sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 20:37:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 20:37:24,2024-11-28 20:37:52,2024-11-28 20:37:15,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 20:39:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 20:39:24,2024-11-28 20:39:52,2024-11-28 20:39:15,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 20:53:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 20:53:24,2024-11-28 20:53:52,2024-11-28 20:53:14,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 20:55:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 20:55:24,2024-11-28 20:55:52,2024-11-28 20:55:17,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 20:57:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 20:57:24,2024-11-28 20:57:52,2024-11-28 20:57:15,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:02:24,2024-11-28 21:02:52,2024-11-28 21:02:15,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:04:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:04:24,2024-11-28 21:04:52,2024-11-28 21:04:15,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:05:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:05:24,2024-11-28 21:05:52,2024-11-28 21:05:15,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:07:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:07:24,2024-11-28 21:07:52,2024-11-28 21:07:15,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:09:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:09:24,2024-11-28 21:09:52,2024-11-28 21:09:15,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:11:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:11:24,2024-11-28 21:11:52,2024-11-28 21:11:15,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:22:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:23:24,2024-11-28 21:23:52,2024-11-28 21:22:15,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:24:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:24:24,2024-11-28 21:24:52,2024-11-28 21:24:16,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:31:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:31:24,2024-11-28 21:31:52,2024-11-28 21:31:15,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:33:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:33:24,2024-11-28 21:33:52,2024-11-28 21:33:15,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:45:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:45:24,2024-11-28 21:45:52,2024-11-28 21:45:16,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:46:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:46:23,2024-11-28 21:46:52,2024-11-28 21:46:14,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:47:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:47:24,2024-11-28 21:47:52,2024-11-28 21:47:15,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:48:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:48:23,2024-11-28 21:48:52,2024-11-28 21:48:16,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:52:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:52:24,2024-11-28 21:52:52,2024-11-28 21:52:15,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:54:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:54:23,2024-11-28 21:54:52,2024-11-28 21:54:15,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:55:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:55:24,2024-11-28 21:55:52,2024-11-28 21:55:17,2024-11-28,50,2,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 21:59:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 21:59:23,2024-11-28 21:59:52,2024-11-28 21:59:15,2024-11-28,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 22:04:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 22:04:24,2024-11-28 22:04:52,2024-11-28 22:04:14,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-28 22:06:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-28 22:06:23,2024-11-28 22:06:52,2024-11-28 22:06:15,2024-11-28,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 06:11:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 06:15:23,2024-11-29 06:15:52,2024-11-29 06:11:15,2024-11-29,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 06:41:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 06:41:23,2024-11-29 06:41:52,2024-11-29 06:41:15,2024-11-29,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 06:43:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 06:43:23,2024-11-29 06:43:52,2024-11-29 06:43:15,2024-11-29,50,0,25.01451,121.54142,49
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 07:29:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 07:29:26,2024-11-29 07:29:52,2024-11-29 07:29:15,2024-11-29,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 07:30:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 07:30:35,2024-11-29 07:30:52,2024-11-29 07:30:16,2024-11-29,50,2,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 07:31:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 07:31:25,2024-11-29 07:31:52,2024-11-29 07:31:15,2024-11-29,50,2,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 07:35:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 07:35:24,2024-11-29 07:35:52,2024-11-29 07:35:16,2024-11-29,50,1,25.01451,121.54142,48
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 07:39:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 07:39:25,2024-11-29 07:39:52,2024-11-29 07:39:15,2024-11-29,50,2,25.01451,121.54142,47
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 07:43:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 07:43:26,2024-11-29 07:43:52,2024-11-29 07:43:15,2024-11-29,50,3,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 07:49:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 07:49:25,2024-11-29 07:49:52,2024-11-29 07:49:15,2024-11-29,50,4,25.01451,121.54142,45
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 07:51:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 07:51:26,2024-11-29 07:51:52,2024-11-29 07:51:14,2024-11-29,50,3,25.01451,121.54142,46
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:00:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:00:37,2024-11-29 08:00:52,2024-11-29 08:00:17,2024-11-29,50,5,25.01451,121.54142,44
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:03:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:03:24,2024-11-29 08:03:52,2024-11-29 08:03:15,2024-11-29,50,6,25.01451,121.54142,43
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:04:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:04:25,2024-11-29 08:04:52,2024-11-29 08:04:15,2024-11-29,50,7,25.01451,121.54142,42
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:06:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:06:24,2024-11-29 08:06:52,2024-11-29 08:06:14,2024-11-29,50,8,25.01451,121.54142,41
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:16:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:16:25,2024-11-29 08:16:52,2024-11-29 08:16:14,2024-11-29,50,9,25.01451,121.54142,40
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:30:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:30:35,2024-11-29 08:30:52,2024-11-29 08:30:17,2024-11-29,50,11,25.01451,121.54142,38
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:33:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:33:25,2024-11-29 08:33:52,2024-11-29 08:33:15,2024-11-29,50,12,25.01451,121.54142,37
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:34:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:34:25,2024-11-29 08:34:52,2024-11-29 08:34:14,2024-11-29,50,13,25.01451,121.54142,36
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:38:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:38:24,2024-11-29 08:38:52,2024-11-29 08:38:14,2024-11-29,50,14,25.01451,121.54142,35
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:39:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:39:24,2024-11-29 08:39:52,2024-11-29 08:39:14,2024-11-29,50,16,25.01451,121.54142,33
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:41:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:41:24,2024-11-29 08:41:52,2024-11-29 08:41:15,2024-11-29,50,17,25.01451,121.54142,32
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:43:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:43:24,2024-11-29 08:43:52,2024-11-29 08:43:15,2024-11-29,50,18,25.01451,121.54142,31
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:46:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:46:24,2024-11-29 08:46:52,2024-11-29 08:46:15,2024-11-29,50,19,25.01451,121.54142,30
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:49:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:49:24,2024-11-29 08:49:52,2024-11-29 08:49:15,2024-11-29,50,20,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:51:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:51:25,2024-11-29 08:51:52,2024-11-29 08:51:15,2024-11-29,50,21,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:52:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:52:25,2024-11-29 08:52:52,2024-11-29 08:52:14,2024-11-29,50,22,25.01451,121.54142,27
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:53:24,2024-11-29 08:53:52,2024-11-29 08:53:15,2024-11-29,50,23,25.01451,121.54142,26
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:56:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:56:25,2024-11-29 08:56:52,2024-11-29 08:56:15,2024-11-29,50,25,25.01451,121.54142,24
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:58:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:58:24,2024-11-29 08:58:52,2024-11-29 08:58:15,2024-11-29,50,24,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 08:59:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 08:59:24,2024-11-29 08:59:52,2024-11-29 08:59:15,2024-11-29,50,26,25.01451,121.54142,23
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:01:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:01:23,2024-11-29 09:01:52,2024-11-29 09:01:15,2024-11-29,50,27,25.01451,121.54142,22
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:03:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:03:24,2024-11-29 09:03:52,2024-11-29 09:03:15,2024-11-29,50,30,25.01451,121.54142,19
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:06:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:06:24,2024-11-29 09:06:52,2024-11-29 09:06:15,2024-11-29,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:09:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:09:24,2024-11-29 09:09:52,2024-11-29 09:09:14,2024-11-29,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:10:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:10:34,2024-11-29 09:10:52,2024-11-29 09:10:16,2024-11-29,50,31,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:11:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:11:24,2024-11-29 09:11:52,2024-11-29 09:11:15,2024-11-29,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:12:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:12:24,2024-11-29 09:12:52,2024-11-29 09:12:15,2024-11-29,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:13:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:13:24,2024-11-29 09:13:52,2024-11-29 09:13:15,2024-11-29,50,34,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:14:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:14:23,2024-11-29 09:14:52,2024-11-29 09:14:14,2024-11-29,50,35,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:15:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:15:24,2024-11-29 09:15:52,2024-11-29 09:15:16,2024-11-29,50,36,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:16:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:16:24,2024-11-29 09:16:52,2024-11-29 09:16:15,2024-11-29,50,37,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:18:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:18:24,2024-11-29 09:18:52,2024-11-29 09:18:15,2024-11-29,50,38,25.01451,121.54142,11
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:19:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:19:23,2024-11-29 09:19:52,2024-11-29 09:19:14,2024-11-29,50,39,25.01451,121.54142,10
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:22:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:22:24,2024-11-29 09:22:52,2024-11-29 09:22:14,2024-11-29,50,40,25.01451,121.54142,9
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:23:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:23:23,2024-11-29 09:23:52,2024-11-29 09:23:14,2024-11-29,50,39,25.01451,121.54142,10
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:31:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:33:23,2024-11-29 09:33:52,2024-11-29 09:31:15,2024-11-29,50,44,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:34:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:35:23,2024-11-29 09:35:52,2024-11-29 09:34:15,2024-11-29,50,46,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:40:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:40:34,2024-11-29 09:40:52,2024-11-29 09:40:15,2024-11-29,50,47,25.01451,121.54142,2
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:44:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:44:23,2024-11-29 09:44:52,2024-11-29 09:44:14,2024-11-29,50,48,25.01451,121.54142,1
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:47:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:47:24,2024-11-29 09:47:52,2024-11-29 09:47:14,2024-11-29,50,47,25.01451,121.54142,2
