youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500108082,2025-03-12 22:50:00,0,27.0,27.0,0,21.9
500108082,2025-03-12 23:00:00,0,27.0,27.0,-1,21.866666666666667
500108082,2025-03-12 23:10:00,1,26.0,27.0,1,21.772222222222222
500108082,2025-03-12 23:20:00,0,27.0,27.0,0,21.77777777777778
500108082,2025-03-12 23:30:00,0,27.0,27.0,0,21.816666666666666
500108082,2025-03-12 23:40:00,0,27.0,27.0,0,21.82777777777778
500108082,2025-03-12 23:50:00,0,27.0,27.0,0,21.73888888888889
500108082,2025-03-13 00:00:00,0,27.0,27.0,-6,21.73888888888889
500108082,2025-03-13 00:10:00,6,21.0,27.0,-2,21.647058823529413
500108082,2025-03-13 00:20:00,8,19.0,27.0,-3,21.629411764705882
500108082,2025-03-13 00:30:00,11,16.0,27.0,2,21.61764705882353
500108082,2025-03-13 00:40:00,9,18.0,27.0,0,21.658823529411762
500108082,2025-03-13 00:50:00,9,18.0,27.0,-1,21.58235294117647
500108082,2025-03-13 01:00:00,10,17.0,27.0,0,21.523529411764706
500108082,2025-03-13 01:10:00,10,17.0,27.0,0,21.455555555555556
500108082,2025-03-13 01:20:00,10,17.0,27.0,0,21.35
500108082,2025-03-13 01:30:00,10,17.0,27.0,0,21.405555555555555
500108082,2025-03-13 01:40:00,10,17.0,27.0,0,21.366666666666667
500108082,2025-03-13 01:50:00,10,17.0,27.0,0,21.33888888888889
500108082,2025-03-13 02:00:00,10,17.0,27.0,0,21.272222222222222
500108082,2025-03-13 02:10:00,10,17.0,27.0,0,21.155555555555555
500108082,2025-03-13 02:20:00,10,17.0,27.0,0,21.1
500108082,2025-03-13 02:30:00,10,17.0,27.0,0,21.12777777777778
500108082,2025-03-13 02:40:00,10,17.0,27.0,0,21.12777777777778
500108082,2025-03-13 02:50:00,10,17.0,27.0,0,21.133333333333333
500108082,2025-03-13 03:00:00,10,17.0,27.0,0,21.15
500108082,2025-03-13 03:10:00,10,17.0,27.0,0,21.11111111111111
500108082,2025-03-13 03:20:00,10,17.0,27.0,0,21.055555555555557
500108082,2025-03-13 03:30:00,10,17.0,27.0,0,20.994444444444444
500108082,2025-03-13 03:40:00,10,17.0,27.0,0,21.02777777777778
500108082,2025-03-13 03:50:00,10,17.0,27.0,0,21.094444444444445
500108082,2025-03-13 04:00:00,10,17.0,27.0,0,21.049999999999997
500108082,2025-03-13 04:10:00,10,17.0,27.0,0,20.78235294117647
500108082,2025-03-13 04:20:00,10,17.0,27.0,0,20.78235294117647
500108082,2025-03-13 04:30:00,10,17.0,27.0,0,20.72941176470588
500108082,2025-03-13 04:40:00,10,17.0,27.0,-1,20.694117647058825
500108082,2025-03-13 04:50:00,11,16.0,27.0,0,20.676470588235293
500108082,2025-03-13 05:00:00,11,16.0,27.0,-1,20.7
500108082,2025-03-13 05:10:00,12,16.0,28.0,0,20.599999999999998
500108082,2025-03-13 05:20:00,12,16.0,28.0,8,20.542857142857144
500108082,2025-03-13 05:30:00,4,24.0,28.0,0,20.542857142857144
500108082,2025-03-13 05:40:00,4,24.0,28.0,0,20.542857142857144
500108082,2025-03-13 05:50:00,4,24.0,28.0,-2,20.464285714285715
500108082,2025-03-13 06:00:00,6,22.0,28.0,6,20.435714285714287
500108082,2025-03-13 06:10:00,0,28.0,28.0,-5,20.5
500108082,2025-03-13 06:20:00,5,23.0,28.0,-3,20.48235294117647
500108082,2025-03-13 06:30:00,8,20.0,28.0,-1,20.429411764705883
500108082,2025-03-13 06:40:00,9,19.0,28.0,-1,20.45294117647059
500108082,2025-03-13 06:50:00,10,18.0,28.0,-9,20.48235294117647
500108082,2025-03-13 07:00:00,19,9.0,28.0,-6,20.53529411764706
500108082,2025-03-13 07:10:00,25,3.0,28.0,-3,20.764705882352942
500108082,2025-03-13 07:20:00,28,0.0,28.0,8,20.870588235294118
500108082,2025-03-13 07:30:00,20,8.0,28.0,3,20.96470588235294
500108082,2025-03-13 07:40:00,17,11.0,28.0,6,20.970588235294116
500108082,2025-03-13 07:50:00,11,17.0,28.0,-5,21.04705882352941
500108082,2025-03-13 08:00:00,16,12.0,28.0,7,21.211764705882356
500108082,2025-03-13 08:10:00,9,19.0,28.0,-4,21.894117647058824
500108082,2025-03-13 08:20:00,13,15.0,28.0,-6,21.88823529411765
500108082,2025-03-13 08:30:00,19,9.0,28.0,11,21.7625
500108082,2025-03-13 08:40:00,8,20.0,28.0,-9,21.7
500108082,2025-03-13 08:50:00,17,11.0,28.0,0,21.70625
500108082,2025-03-13 09:00:00,17,11.0,28.0,14,21.77058823529412
500108082,2025-03-13 09:10:00,3,25.0,28.0,1,21.655555555555555
500108082,2025-03-13 09:20:00,2,26.0,28.0,0,21.538888888888888
500108082,2025-03-13 09:30:00,2,26.0,28.0,2,21.427777777777777
500108082,2025-03-13 09:40:00,0,28.0,28.0,-1,21.455555555555556
500108082,2025-03-13 09:50:00,1,27.0,28.0,0,21.444444444444443
500108082,2025-03-13 10:00:00,1,27.0,28.0,0,21.394444444444446
500108082,2025-03-13 10:10:00,1,27.0,28.0,1,20.88888888888889
500108082,2025-03-13 10:20:00,0,28.0,28.0,-1,20.78125
500108082,2025-03-13 10:30:00,1,27.0,28.0,-2,20.825
500108082,2025-03-13 10:40:00,3,25.0,28.0,0,20.8125
500108082,2025-03-13 10:50:00,3,25.0,28.0,0,20.65625
500108082,2025-03-13 11:00:00,3,25.0,28.0,-1,20.53125
500108082,2025-03-13 11:10:00,4,24.0,28.0,0,20.2
500108082,2025-03-13 11:20:00,4,24.0,28.0,2,20.15
500108082,2025-03-13 11:30:00,2,26.0,28.0,0,20.025
500108082,2025-03-13 11:40:00,2,26.0,28.0,1,20.05
500108082,2025-03-13 11:50:00,1,27.0,28.0,0,19.90625
500108082,2025-03-13 12:00:00,1,27.0,28.0,0,19.946666666666665
500108082,2025-03-13 12:10:00,1,27.0,28.0,1,19.60666666666667
500108082,2025-03-13 12:20:00,0,28.0,28.0,-1,19.59333333333333
500108082,2025-03-13 12:30:00,1,27.0,28.0,0,19.542857142857144
500108082,2025-03-13 12:40:00,1,27.0,28.0,0,19.571428571428573
500108082,2025-03-13 12:50:00,1,27.0,28.0,0,19.728571428571428
500108082,2025-03-13 13:00:00,1,27.0,28.0,-2,19.728571428571428
500108082,2025-03-13 13:10:00,3,25.0,28.0,-2,19.849999999999998
500108082,2025-03-13 13:20:00,5,23.0,28.0,0,21.17142857142857
500108082,2025-03-13 13:30:00,5,23.0,28.0,0,21.24285714285714
500108082,2025-03-13 13:40:00,5,23.0,28.0,0,21.385714285714283
500108082,2025-03-13 13:50:00,5,23.0,28.0,0,21.5
500108082,2025-03-13 14:00:00,5,23.0,28.0,-1,21.45
500108082,2025-03-13 14:10:00,6,22.0,28.0,0,21.428571428571427
500108082,2025-03-13 14:20:00,6,22.0,28.0,0,21.446666666666665
500108082,2025-03-13 14:30:00,6,22.0,28.0,0,21.44
500108082,2025-03-13 14:40:00,6,22.0,28.0,2,21.493333333333332
500108082,2025-03-13 14:50:00,4,24.0,28.0,2,21.48
500108082,2025-03-13 15:00:00,2,26.0,28.0,0,21.5
500108082,2025-03-13 15:10:00,2,26.0,28.0,0,21.466666666666665
500108082,2025-03-13 15:20:00,2,26.0,28.0,1,21.353333333333335
500108082,2025-03-13 15:30:00,1,27.0,28.0,1,21.39333333333333
500108082,2025-03-13 15:40:00,0,28.0,28.0,-2,21.433333333333334
500108082,2025-03-13 15:50:00,2,26.0,28.0,0,21.526666666666664
500108082,2025-03-13 16:00:00,2,26.0,28.0,0,21.446666666666665
500108082,2025-03-13 16:10:00,2,26.0,28.0,-8,21.313333333333333
500108082,2025-03-13 16:20:00,10,18.0,28.0,1,21.153333333333332
500108082,2025-03-13 16:30:00,9,19.0,28.0,2,21.066666666666666
500108082,2025-03-13 16:40:00,7,21.0,28.0,-1,20.966666666666665
500108082,2025-03-13 16:50:00,8,20.0,28.0,6,20.85
500108082,2025-03-13 17:00:00,2,26.0,28.0,-4,20.675
500108082,2025-03-13 17:10:00,6,22.0,28.0,4,20.39375
500108082,2025-03-13 17:20:00,2,26.0,28.0,-5,19.46875
500108082,2025-03-13 17:30:00,7,21.0,28.0,4,19.44375
500108082,2025-03-13 17:40:00,3,25.0,28.0,1,19.2875
500108082,2025-03-13 17:50:00,2,26.0,28.0,0,19.1375
500108082,2025-03-13 18:00:00,2,26.0,28.0,-3,19.1375
500108082,2025-03-13 18:10:00,5,23.0,28.0,1,18.08125
500108082,2025-03-13 18:20:00,4,24.0,28.0,-10,18.04375
500108082,2025-03-13 18:30:00,14,14.0,28.0,-3,18.04375
500108082,2025-03-13 18:40:00,17,11.0,28.0,4,18.01875
500108082,2025-03-13 18:50:00,13,15.0,28.0,5,17.84375
500108082,2025-03-13 19:00:00,8,20.0,28.0,3,17.84375
500108082,2025-03-13 19:10:00,5,23.0,28.0,2,17.8625
500108082,2025-03-13 19:20:00,3,25.0,28.0,-1,17.83529411764706
500108082,2025-03-13 19:30:00,4,24.0,28.0,2,17.976470588235294
500108082,2025-03-13 19:40:00,2,26.0,28.0,1,17.970588235294116
500108082,2025-03-13 19:50:00,1,27.0,28.0,1,17.970588235294116
500108082,2025-03-13 20:00:00,0,28.0,28.0,0,18.029411764705884
500108082,2025-03-13 20:10:00,0,28.0,28.0,0,18.029411764705884
500108082,2025-03-13 20:20:00,0,28.0,28.0,0,18.129411764705882
500108082,2025-03-13 20:30:00,0,28.0,28.0,-1,18.22941176470588
500108082,2025-03-13 20:40:00,1,27.0,28.0,1,18.235294117647058
500108082,2025-03-13 20:50:00,0,28.0,28.0,0,18.235294117647058
500108082,2025-03-13 21:00:00,0,28.0,28.0,0,18.21764705882353
500108082,2025-03-13 21:10:00,0,28.0,28.0,-1,18.394117647058824
500108082,2025-03-13 21:20:00,1,27.0,28.0,1,18.458823529411767
500108082,2025-03-13 21:30:00,0,28.0,28.0,0,18.50588235294118
500108082,2025-03-13 21:40:00,0,28.0,28.0,0,18.576470588235296
500108082,2025-03-13 21:50:00,0,28.0,28.0,-1,18.605882352941176
500108082,2025-03-13 22:00:00,1,27.0,28.0,1,18.629411764705882
500108082,2025-03-13 22:10:00,0,28.0,28.0,-1,18.73125
500108082,2025-03-13 22:20:00,1,27.0,28.0,1,18.75625
500108082,2025-03-13 22:30:00,0,28.0,28.0,-1,18.7875
500108082,2025-03-13 22:40:00,1,27.0,28.0,1,18.74375
500108082,2025-03-13 22:50:00,0,28.0,28.0,0,18.74375
500108082,2025-03-13 23:00:00,0,28.0,28.0,0,18.79375
500108082,2025-03-13 23:10:00,0,28.0,28.0,0,18.900000000000002
500108082,2025-03-13 23:20:00,0,28.0,28.0,0,18.95294117647059
500108082,2025-03-13 23:30:00,0,28.0,28.0,-1,18.95294117647059
500108082,2025-03-13 23:40:00,1,27.0,28.0,1,18.964705882352945
500108082,2025-03-13 23:50:00,0,28.0,28.0,-1,19.00588235294118
500108082,2025-03-14 00:00:00,1,27.0,28.0,0,19.03529411764706
500108082,2025-03-14 00:10:00,1,27.0,28.0,0,19.1
500108082,2025-03-14 00:20:00,1,27.0,28.0,1,19.094444444444445
500108082,2025-03-14 00:30:00,0,28.0,28.0,-3,19.12222222222222
500108082,2025-03-14 00:40:00,3,25.0,28.0,1,19.13888888888889
500108082,2025-03-14 00:50:00,2,26.0,28.0,0,19.13888888888889
500108082,2025-03-14 01:00:00,2,26.0,28.0,0,19.144444444444446
500108082,2025-03-14 01:10:00,2,26.0,28.0,0,19.429411764705883
500108082,2025-03-14 01:20:00,2,26.0,28.0,0,19.435294117647057
500108082,2025-03-14 01:30:00,2,26.0,28.0,0,19.441176470588236
500108082,2025-03-14 01:40:00,2,26.0,28.0,0,19.476470588235294
500108082,2025-03-14 01:50:00,2,26.0,28.0,0,19.49411764705882
500108082,2025-03-14 02:00:00,2,26.0,28.0,0,19.50588235294118
500108082,2025-03-14 02:10:00,2,26.0,28.0,0,19.599999999999998
500108082,2025-03-14 02:20:00,2,26.0,28.0,0,19.629411764705882
500108082,2025-03-14 02:30:00,2,26.0,28.0,0,19.623529411764707
500108082,2025-03-14 02:40:00,2,26.0,28.0,0,19.61764705882353
500108082,2025-03-14 02:50:00,2,26.0,28.0,0,19.66470588235294
500108082,2025-03-14 03:00:00,2,26.0,28.0,0,19.676470588235293
500108082,2025-03-14 03:10:00,2,26.0,28.0,0,19.688888888888886
500108082,2025-03-14 03:20:00,2,26.0,28.0,0,19.677777777777777
500108082,2025-03-14 03:30:00,2,26.0,28.0,0,19.65
500108082,2025-03-14 03:40:00,2,26.0,28.0,0,19.66111111111111
500108082,2025-03-14 03:50:00,2,26.0,28.0,0,19.644444444444446
500108082,2025-03-14 04:00:00,2,26.0,28.0,0,19.62777777777778
500108082,2025-03-14 04:10:00,2,26.0,28.0,0,19.429411764705883
500108082,2025-03-14 04:20:00,2,26.0,28.0,0,19.27058823529412
500108082,2025-03-14 04:30:00,2,26.0,28.0,0,19.2
500108082,2025-03-14 04:40:00,2,26.0,28.0,0,19.194117647058825
500108082,2025-03-14 04:50:00,2,26.0,28.0,0,19.15294117647059
500108082,2025-03-14 05:00:00,2,26.0,28.0,0,19.129411764705882
500108082,2025-03-14 05:10:00,2,26.0,28.0,0,18.683333333333334
500108082,2025-03-14 05:20:00,2,26.0,28.0,-2,18.65
500108082,2025-03-14 05:30:00,4,24.0,28.0,0,18.561111111111114
500108082,2025-03-14 05:40:00,4,24.0,28.0,0,18.461111111111112
500108082,2025-03-14 05:50:00,4,24.0,28.0,-1,18.266666666666666
500108082,2025-03-14 06:00:00,5,23.0,28.0,4,18.183333333333334
500108082,2025-03-14 06:10:00,1,27.0,28.0,-3,17.455555555555556
500108082,2025-03-14 06:20:00,4,24.0,28.0,-1,17.41111111111111
500108082,2025-03-14 06:30:00,5,23.0,28.0,2,17.35
500108082,2025-03-14 06:40:00,3,25.0,28.0,-3,17.333333333333332
500108082,2025-03-14 06:50:00,6,22.0,28.0,-6,17.272222222222222
500108082,2025-03-14 07:00:00,12,16.0,28.0,-1,17.283333333333335
500108082,2025-03-14 07:10:00,13,15.0,28.0,-9,17.01111111111111
500108082,2025-03-14 07:20:00,22,6.0,28.0,0,17.044444444444444
500108082,2025-03-14 07:30:00,22,6.0,28.0,10,17.12777777777778
500108082,2025-03-14 07:40:00,12,16.0,28.0,-1,17.23888888888889
500108082,2025-03-14 07:50:00,13,15.0,28.0,-11,17.272222222222222
500108082,2025-03-14 08:00:00,24,4.0,28.0,-4,17.322222222222223
500108082,2025-03-14 08:10:00,28,0.0,28.0,9,17.794117647058822
500108082,2025-03-14 08:20:00,19,9.0,28.0,-6,17.941176470588236
500108082,2025-03-14 08:30:00,25,3.0,28.0,5,18.070588235294117
500108082,2025-03-14 08:40:00,20,8.0,28.0,1,18.08235294117647
500108082,2025-03-14 08:50:00,19,9.0,28.0,15,18.18235294117647
500108082,2025-03-14 09:00:00,4,24.0,28.0,-3,18.311764705882354
500108082,2025-03-14 09:10:00,7,21.0,28.0,0,18.766666666666666
500108082,2025-03-14 09:20:00,7,21.0,28.0,0,18.833333333333332
500108082,2025-03-14 09:30:00,7,21.0,28.0,0,18.794444444444444
500108082,2025-03-14 09:40:00,7,21.0,28.0,1,18.494444444444444
500108082,2025-03-14 09:50:00,6,22.0,28.0,-3,18.227777777777778
500108082,2025-03-14 10:00:00,9,19.0,28.0,2,18.094444444444445
500108082,2025-03-14 10:10:00,7,21.0,28.0,-1,17.188888888888886
500108082,2025-03-14 10:20:00,8,20.0,28.0,0,17.305555555555557
500108082,2025-03-14 10:30:00,8,20.0,28.0,0,17.294444444444444
500108082,2025-03-14 10:40:00,8,20.0,28.0,0,17.266666666666666
500108082,2025-03-14 10:50:00,8,20.0,28.0,1,17.188888888888886
500108082,2025-03-14 11:00:00,7,21.0,28.0,0,17.23888888888889
500108082,2025-03-14 11:10:00,7,21.0,28.0,0,17.15
500108082,2025-03-14 11:20:00,7,21.0,28.0,0,17.25
500108082,2025-03-14 11:30:00,7,21.0,28.0,0,17.327777777777776
500108082,2025-03-14 11:40:00,7,21.0,28.0,0,17.316666666666666
500108082,2025-03-14 11:50:00,7,21.0,28.0,0,17.383333333333333
500108082,2025-03-14 12:00:00,7,21.0,28.0,0,17.444444444444443
500108082,2025-03-14 12:10:00,7,21.0,28.0,-1,17.75
500108082,2025-03-14 12:20:00,8,20.0,28.0,-1,17.799999999999997
500108082,2025-03-14 12:30:00,9,19.0,28.0,0,17.855555555555554
500108082,2025-03-14 12:40:00,9,19.0,28.0,1,17.866666666666667
500108082,2025-03-14 12:50:00,8,20.0,28.0,-1,17.938888888888886
500108082,2025-03-14 13:00:00,9,19.0,28.0,0,18.016666666666666
500108082,2025-03-14 13:10:00,9,19.0,28.0,-1,18.27777777777778
500108082,2025-03-14 13:20:00,10,18.0,28.0,1,18.288888888888888
500108082,2025-03-14 13:30:00,9,19.0,28.0,0,18.316666666666666
500108082,2025-03-14 13:40:00,9,19.0,28.0,1,18.294444444444444
500108082,2025-03-14 13:50:00,8,20.0,28.0,0,18.35
500108082,2025-03-14 14:00:00,8,20.0,28.0,-3,18.416666666666668
500108082,2025-03-14 14:10:00,11,17.0,28.0,-1,18.816666666666666
500108082,2025-03-14 14:20:00,12,16.0,28.0,-1,18.772222222222226
500108082,2025-03-14 14:30:00,13,15.0,28.0,0,18.72222222222222
500108082,2025-03-14 14:40:00,13,15.0,28.0,0,18.772222222222226
500108082,2025-03-14 14:50:00,13,15.0,28.0,-2,18.87222222222222
500108082,2025-03-14 15:00:00,15,13.0,28.0,1,19.016666666666666
500108082,2025-03-14 15:10:00,14,14.0,28.0,3,19.922222222222224
500108082,2025-03-14 15:20:00,11,17.0,28.0,5,19.933333333333334
500108082,2025-03-14 15:30:00,6,22.0,28.0,0,19.87222222222222
500108082,2025-03-14 15:40:00,6,22.0,28.0,2,19.950000000000003
500108082,2025-03-14 15:50:00,4,24.0,28.0,1,20.01111111111111
500108082,2025-03-14 16:00:00,3,25.0,28.0,-2,20.033333333333335
500108082,2025-03-14 16:10:00,5,23.0,28.0,1,19.970588235294116
500108082,2025-03-14 16:20:00,4,24.0,28.0,0,19.976470588235294
500108082,2025-03-14 16:30:00,4,24.0,28.0,2,19.941176470588236
500108082,2025-03-14 16:40:00,2,26.0,28.0,2,19.905882352941177
500108082,2025-03-14 16:50:00,0,28.0,28.0,-1,19.83529411764706
500108082,2025-03-14 17:00:00,1,27.0,28.0,-14,19.81764705882353
500108082,2025-03-14 17:10:00,15,13.0,28.0,0,19.366666666666667
500108082,2025-03-14 17:20:00,15,13.0,28.0,3,19.327777777777776
500108082,2025-03-14 17:30:00,12,16.0,28.0,3,19.272222222222222
500108082,2025-03-14 17:40:00,9,19.0,28.0,0,19.211111111111112
500108082,2025-03-14 17:50:00,9,19.0,28.0,2,19.211111111111112
500108082,2025-03-14 18:00:00,7,21.0,28.0,0,19.183333333333334
500108082,2025-03-14 18:10:00,7,21.0,28.0,-1,19.13888888888889
500108082,2025-03-14 18:20:00,8,20.0,28.0,-14,18.788888888888888
500108082,2025-03-14 18:30:00,22,6.0,28.0,2,18.788888888888888
500108082,2025-03-14 18:40:00,20,8.0,28.0,2,18.76111111111111
500108082,2025-03-14 18:50:00,18,10.0,28.0,4,18.73888888888889
500108082,2025-03-14 19:00:00,14,14.0,28.0,0,18.716666666666665
500108082,2025-03-14 19:10:00,14,14.0,28.0,3,18.727777777777774
500108082,2025-03-14 19:20:00,11,17.0,28.0,3,18.65
500108082,2025-03-14 19:30:00,8,20.0,28.0,-6,18.66111111111111
500108082,2025-03-14 19:40:00,14,14.0,28.0,0,18.605555555555554
500108082,2025-03-14 19:50:00,14,14.0,28.0,3,18.6
500108082,2025-03-14 20:00:00,11,17.0,28.0,-3,18.58888888888889
500108082,2025-03-14 20:10:00,14,14.0,28.0,-2,18.555555555555557
500108082,2025-03-14 20:20:00,16,12.0,28.0,0,18.505555555555556
500108082,2025-03-14 20:30:00,16,12.0,28.0,0,18.477777777777778
500108082,2025-03-14 20:40:00,16,12.0,28.0,2,18.438888888888886
500108082,2025-03-14 20:50:00,14,14.0,28.0,1,18.444444444444443
500108082,2025-03-14 21:00:00,13,15.0,28.0,-4,18.41111111111111
500108082,2025-03-14 21:10:00,17,11.0,28.0,6,18.405555555555555
500108082,2025-03-14 21:20:00,11,17.0,28.0,0,18.28235294117647
500108082,2025-03-14 21:30:00,11,17.0,28.0,4,18.25294117647059
500108082,2025-03-14 21:40:00,7,21.0,28.0,3,18.241176470588236
500108082,2025-03-14 21:50:00,4,24.0,28.0,3,18.21764705882353
500108082,2025-03-14 22:00:00,1,27.0,28.0,0,18.170588235294115
500108082,2025-03-14 22:10:00,1,27.0,28.0,0,18.141176470588235
500108082,2025-03-14 22:20:00,1,27.0,28.0,0,17.87777777777778
500108082,2025-03-14 22:30:00,1,27.0,28.0,0,17.87777777777778
500108082,2025-03-14 22:40:00,1,27.0,28.0,0,17.85
500108082,2025-03-14 22:50:00,1,27.0,28.0,0,17.716666666666665
500108082,2025-03-14 23:00:00,1,27.0,28.0,0,17.65
500108082,2025-03-14 23:10:00,1,27.0,28.0,0,17.65
500108082,2025-03-14 23:20:00,1,27.0,28.0,0,17.416666666666668
500108082,2025-03-14 23:30:00,1,27.0,28.0,-1,17.4
500108082,2025-03-14 23:40:00,2,26.0,28.0,0,17.4
500108082,2025-03-14 23:50:00,2,26.0,28.0,1,17.4
500108082,2025-03-15 00:00:00,1,27.0,28.0,0,17.416666666666668
500108082,2025-03-15 00:10:00,1,27.0,28.0,0,17.544444444444444
500108082,2025-03-15 00:20:00,1,27.0,28.0,0,17.799999999999997
500108082,2025-03-15 00:30:00,1,27.0,28.0,0,17.755555555555556
500108082,2025-03-15 00:40:00,1,27.0,28.0,0,17.755555555555556
500108082,2025-03-15 00:50:00,1,27.0,28.0,0,17.833333333333332
500108082,2025-03-15 01:00:00,1,27.0,28.0,0,17.83888888888889
500108082,2025-03-15 01:10:00,1,27.0,28.0,0,17.9
500108082,2025-03-15 01:20:00,1,27.0,28.0,0,17.91111111111111
500108082,2025-03-15 01:30:00,1,27.0,28.0,0,17.883333333333333
500108082,2025-03-15 01:40:00,1,27.0,28.0,0,17.905555555555555
500108082,2025-03-15 01:50:00,1,27.0,28.0,0,17.983333333333334
500108082,2025-03-15 02:00:00,1,27.0,28.0,0,18.01764705882353
500108082,2025-03-15 02:10:00,1,27.0,28.0,0,18.12222222222222
500108082,2025-03-15 02:20:00,1,27.0,28.0,0,18.172222222222224
500108082,2025-03-15 02:30:00,1,27.0,28.0,0,18.172222222222224
500108082,2025-03-15 02:40:00,1,27.0,28.0,0,18.227777777777778
500108082,2025-03-15 02:50:00,1,27.0,28.0,0,18.2
500108082,2025-03-15 03:00:00,1,27.0,28.0,0,18.16111111111111
500108082,2025-03-15 03:10:00,1,27.0,28.0,0,18.322222222222223
500108082,2025-03-15 03:20:00,1,27.0,28.0,0,18.305555555555557
500108082,2025-03-15 03:30:00,1,27.0,28.0,0,18.322222222222223
500108082,2025-03-15 03:40:00,1,27.0,28.0,0,18.283333333333335
500108082,2025-03-15 03:50:00,1,27.0,28.0,0,18.227777777777778
500108082,2025-03-15 04:00:00,1,27.0,28.0,0,18.055555555555557
500108082,2025-03-15 04:10:00,1,27.0,28.0,0,17.427777777777777
500108082,2025-03-15 04:20:00,1,27.0,28.0,0,17.255555555555556
500108082,2025-03-15 04:30:00,1,27.0,28.0,0,16.916666666666668
500108082,2025-03-15 04:40:00,1,27.0,28.0,0,16.916666666666668
500108082,2025-03-15 04:50:00,1,27.0,28.0,0,16.994444444444444
500108082,2025-03-15 05:00:00,1,27.0,28.0,0,17.133333333333333
500108082,2025-03-15 05:10:00,1,27.0,28.0,0,16.41176470588235
500108082,2025-03-15 05:20:00,1,27.0,28.0,0,16.352941176470587
500108082,2025-03-15 05:30:00,1,27.0,28.0,0,16.22941176470588
500108082,2025-03-15 05:40:00,1,27.0,28.0,0,16.070588235294117
500108082,2025-03-15 05:50:00,1,27.0,28.0,0,16.052941176470586
500108082,2025-03-15 06:00:00,1,27.0,28.0,-1,16.01764705882353
500108082,2025-03-15 06:10:00,2,26.0,28.0,-4,15.917647058823531
500108082,2025-03-15 06:20:00,6,22.0,28.0,-3,15.994117647058822
500108082,2025-03-15 06:30:00,9,19.0,28.0,-2,16.08235294117647
500108082,2025-03-15 06:40:00,11,17.0,28.0,-1,16.18235294117647
500108082,2025-03-15 06:50:00,12,16.0,28.0,1,16.241176470588236
500108082,2025-03-15 07:00:00,11,17.0,28.0,-1,16.276470588235295
500108082,2025-03-15 07:10:00,12,16.0,28.0,-1,16.58235294117647
500108082,2025-03-15 07:20:00,13,15.0,28.0,0,16.66470588235294
500108082,2025-03-15 07:30:00,13,15.0,28.0,0,16.623529411764707
500108082,2025-03-15 07:40:00,13,15.0,28.0,-1,16.68235294117647
500108082,2025-03-15 07:50:00,14,14.0,28.0,1,16.77058823529412
500108082,2025-03-15 08:00:00,13,15.0,28.0,1,16.876470588235296
500108082,2025-03-15 08:10:00,12,16.0,28.0,0,17.147058823529413
500108082,2025-03-15 08:20:00,12,16.0,28.0,0,17.129411764705882
500108082,2025-03-15 08:30:00,12,16.0,28.0,0,17.188235294117646
500108082,2025-03-15 08:40:00,12,16.0,28.0,-1,17.200000000000003
500108082,2025-03-15 08:50:00,13,15.0,28.0,-1,17.17058823529412
500108082,2025-03-15 09:00:00,14,14.0,28.0,0,17.211764705882356
500108082,2025-03-15 09:10:00,14,14.0,28.0,0,17.233333333333334
500108082,2025-03-15 09:20:00,14,14.0,28.0,-1,17.308333333333334
500108082,2025-03-15 09:30:00,15,13.0,28.0,0,17.441666666666666
500108082,2025-03-15 09:40:00,15,13.0,28.0,0,17.516666666666666
500108082,2025-03-15 09:50:00,15,13.0,28.0,-1,17.575
500108082,2025-03-15 10:00:00,16,12.0,28.0,2,17.683333333333334
500108082,2025-03-15 10:10:00,14,14.0,28.0,-1,17.811764705882354
500108082,2025-03-15 10:20:00,15,13.0,28.0,0,17.841176470588238
500108082,2025-03-15 10:30:00,15,13.0,28.0,0,17.841176470588238
500108082,2025-03-15 10:40:00,15,13.0,28.0,0,17.905882352941177
500108082,2025-03-15 10:50:00,15,13.0,28.0,0,17.852941176470587
500108082,2025-03-15 11:00:00,15,13.0,28.0,1,17.823529411764707
500108082,2025-03-15 11:10:00,14,14.0,28.0,-1,17.49375
500108082,2025-03-15 11:20:00,15,13.0,28.0,1,17.41875
500108082,2025-03-15 11:30:00,14,14.0,28.0,2,17.43125
500108082,2025-03-15 11:40:00,12,16.0,28.0,0,17.5
500108082,2025-03-15 11:50:00,12,16.0,28.0,0,17.575
500108082,2025-03-15 12:00:00,12,16.0,28.0,0,17.5625
500108082,2025-03-15 12:10:00,12,16.0,28.0,-1,17.658823529411762
500108082,2025-03-15 12:20:00,13,15.0,28.0,0,17.641176470588235
500108082,2025-03-15 12:30:00,13,15.0,28.0,0,17.58823529411765
500108082,2025-03-15 12:40:00,13,15.0,28.0,0,17.53529411764706
500108082,2025-03-15 12:50:00,13,15.0,28.0,0,17.458823529411767
500108082,2025-03-15 13:00:00,13,15.0,28.0,0,17.18235294117647
500108082,2025-03-15 13:10:00,13,15.0,28.0,0,16.676470588235293
500108082,2025-03-15 13:20:00,13,15.0,28.0,1,16.694117647058825
500108082,2025-03-15 13:30:00,12,16.0,28.0,-1,16.764705882352942
500108082,2025-03-15 13:40:00,13,15.0,28.0,-1,16.876470588235293
500108082,2025-03-15 13:50:00,14,14.0,28.0,0,16.86470588235294
500108082,2025-03-15 14:00:00,14,14.0,28.0,0,16.98235294117647
500108082,2025-03-15 14:10:00,14,14.0,28.0,-1,17.429411764705883
