youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500101181,2025-03-25 23:30:00,3,91.0,94.0,0,20.576470588235296
500101181,2025-03-25 23:40:00,3,91.0,94.0,1,20.458823529411767
500101181,2025-03-25 23:50:00,2,92.0,94.0,2,20.50588235294118
500101181,2025-03-26 00:00:00,0,94.0,94.0,-1,20.470588235294116
500101181,2025-03-26 00:10:00,1,93.0,94.0,1,20.470588235294116
500101181,2025-03-26 00:20:00,0,94.0,94.0,0,20.011764705882353
500101181,2025-03-26 00:30:00,0,94.0,94.0,-1,19.90625
500101181,2025-03-26 00:40:00,1,93.0,94.0,0,19.84705882352941
500101181,2025-03-26 00:50:00,1,93.0,94.0,-1,19.805882352941175
500101181,2025-03-26 01:00:00,2,92.0,94.0,1,19.870588235294118
500101181,2025-03-26 01:10:00,1,93.0,94.0,1,19.741176470588236
500101181,2025-03-26 01:20:00,0,94.0,94.0,0,19.6
500101181,2025-03-26 01:30:00,0,94.0,94.0,0,19.6
500101181,2025-03-26 01:40:00,0,94.0,94.0,-1,19.4625
500101181,2025-03-26 01:50:00,1,93.0,94.0,0,19.4625
500101181,2025-03-26 02:00:00,1,93.0,94.0,1,19.475
500101181,2025-03-26 02:10:00,0,94.0,94.0,0,19.15294117647059
500101181,2025-03-26 02:20:00,0,94.0,94.0,0,19.15294117647059
500101181,2025-03-26 02:30:00,0,94.0,94.0,0,19.15294117647059
500101181,2025-03-26 02:40:00,0,94.0,94.0,-1,19.129411764705882
500101181,2025-03-26 02:50:00,1,93.0,94.0,0,19.11764705882353
500101181,2025-03-26 03:00:00,1,93.0,94.0,0,19.11764705882353
500101181,2025-03-26 03:10:00,1,93.0,94.0,1,19.147058823529413
500101181,2025-03-26 03:20:00,0,94.0,94.0,0,19.11176470588235
500101181,2025-03-26 03:30:00,0,94.0,94.0,0,19.141176470588235
500101181,2025-03-26 03:40:00,0,94.0,94.0,0,19.064705882352943
500101181,2025-03-26 03:50:00,0,94.0,94.0,0,19.03529411764706
500101181,2025-03-26 04:00:00,0,94.0,94.0,0,18.976470588235294
500101181,2025-03-26 04:10:00,0,94.0,94.0,0,18.976470588235294
500101181,2025-03-26 04:20:00,0,94.0,94.0,0,18.841176470588238
500101181,2025-03-26 04:30:00,0,94.0,94.0,-1,18.923529411764704
500101181,2025-03-26 04:40:00,1,93.0,94.0,-4,18.870588235294118
500101181,2025-03-26 04:50:00,5,89.0,94.0,-38,18.88235294117647
500101181,2025-03-26 05:00:00,43,51.0,94.0,0,18.870588235294118
500101181,2025-03-26 05:10:00,43,51.0,94.0,0,18.71764705882353
500101181,2025-03-26 05:20:00,43,51.0,94.0,0,18.68235294117647
500101181,2025-03-26 05:30:00,43,51.0,94.0,0,18.647058823529413
500101181,2025-03-26 05:40:00,43,51.0,94.0,0,18.564705882352943
500101181,2025-03-26 05:50:00,43,51.0,94.0,0,18.54705882352941
500101181,2025-03-26 06:00:00,43,51.0,94.0,0,18.50588235294118
500101181,2025-03-26 06:10:00,43,51.0,94.0,-1,18.39375
500101181,2025-03-26 06:20:00,44,50.0,94.0,-17,18.475
500101181,2025-03-26 06:30:00,61,33.0,94.0,0,18.4875
500101181,2025-03-26 06:40:00,61,33.0,94.0,3,18.50625
500101181,2025-03-26 06:50:00,58,36.0,94.0,7,18.675
500101181,2025-03-26 07:00:00,51,43.0,94.0,6,18.8125
500101181,2025-03-26 07:10:00,45,49.0,94.0,9,19.7
500101181,2025-03-26 07:20:00,36,58.0,94.0,-17,19.923529411764704
500101181,2025-03-26 07:30:00,53,41.0,94.0,-36,20.099999999999998
500101181,2025-03-26 07:40:00,89,5.0,94.0,17,20.25294117647059
500101181,2025-03-26 07:50:00,72,22.0,94.0,55,20.405882352941177
500101181,2025-03-26 08:00:00,17,77.0,94.0,17,20.58235294117647
500101181,2025-03-26 08:10:00,0,94.0,94.0,-1,21.91176470588235
500101181,2025-03-26 08:20:00,1,93.0,94.0,0,22.041176470588233
500101181,2025-03-26 08:30:00,1,93.0,94.0,-1,22.18235294117647
500101181,2025-03-26 08:40:00,2,92.0,94.0,0,22.329411764705885
500101181,2025-03-26 08:50:00,2,92.0,94.0,1,22.46470588235294
500101181,2025-03-26 09:00:00,1,93.0,94.0,1,22.676470588235293
500101181,2025-03-26 09:10:00,0,94.0,94.0,-1,24.04615384615385
500101181,2025-03-26 09:20:00,1,93.0,94.0,1,24.253846153846155
500101181,2025-03-26 09:30:00,0,94.0,94.0,0,24.607692307692307
500101181,2025-03-26 09:40:00,0,94.0,94.0,0,24.784615384615385
500101181,2025-03-26 09:50:00,0,94.0,94.0,0,25.06153846153846
500101181,2025-03-26 10:00:00,0,94.0,94.0,-2,25.207692307692305
500101181,2025-03-26 10:10:00,2,92.0,94.0,2,26.51764705882353
500101181,2025-03-26 10:20:00,0,94.0,94.0,-1,26.63529411764706
500101181,2025-03-26 10:30:00,1,93.0,94.0,-1,26.66470588235294
500101181,2025-03-26 10:40:00,2,92.0,94.0,2,26.811764705882354
500101181,2025-03-26 10:50:00,0,94.0,94.0,-1,26.829411764705885
500101181,2025-03-26 11:00:00,1,93.0,94.0,0,26.858823529411765
500101181,2025-03-26 11:10:00,1,93.0,94.0,0,27.74705882352941
500101181,2025-03-26 11:20:00,1,93.0,94.0,-3,27.84705882352941
500101181,2025-03-26 11:30:00,4,90.0,94.0,-1,27.894117647058824
500101181,2025-03-26 11:40:00,5,89.0,94.0,3,27.947058823529414
500101181,2025-03-26 11:50:00,2,92.0,94.0,0,28.064705882352943
500101181,2025-03-26 12:00:00,2,92.0,94.0,-8,28.158823529411762
500101181,2025-03-26 12:10:00,10,84.0,94.0,-24,28.75294117647059
500101181,2025-03-26 12:20:00,34,60.0,94.0,-9,28.776470588235295
500101181,2025-03-26 12:30:00,43,51.0,94.0,-4,28.811764705882354
500101181,2025-03-26 12:40:00,47,47.0,94.0,14,28.77058823529412
500101181,2025-03-26 12:50:00,33,61.0,94.0,21,28.88823529411765
500101181,2025-03-26 13:00:00,12,82.0,94.0,4,28.870588235294118
500101181,2025-03-26 13:10:00,8,86.0,94.0,6,29.194117647058825
500101181,2025-03-26 13:20:00,2,92.0,94.0,0,29.129411764705882
500101181,2025-03-26 13:30:00,2,92.0,94.0,0,29.158823529411762
500101181,2025-03-26 13:40:00,2,92.0,94.0,1,29.288235294117644
500101181,2025-03-26 13:50:00,1,93.0,94.0,0,29.264705882352942
500101181,2025-03-26 14:00:00,1,93.0,94.0,1,29.223529411764705
500101181,2025-03-26 14:10:00,0,94.0,94.0,-1,29.10625
500101181,2025-03-26 14:20:00,1,93.0,94.0,0,29.06875
500101181,2025-03-26 14:30:00,1,93.0,94.0,-2,28.90625
500101181,2025-03-26 14:40:00,3,91.0,94.0,2,28.8625
500101181,2025-03-26 14:50:00,1,93.0,94.0,-3,28.85
500101181,2025-03-26 15:00:00,4,90.0,94.0,-2,28.775
500101181,2025-03-26 15:10:00,6,89.0,95.0,-12,28.71875
500101181,2025-03-26 15:20:00,18,77.0,95.0,-13,28.225
500101181,2025-03-26 15:30:00,31,64.0,95.0,-9,28.147058823529413
500101181,2025-03-26 15:40:00,40,55.0,95.0,13,28.205882352941178
500101181,2025-03-26 15:50:00,27,68.0,95.0,9,28.123529411764707
500101181,2025-03-26 16:00:00,18,77.0,95.0,-3,28.029411764705884
500101181,2025-03-26 16:10:00,21,74.0,95.0,-12,27.6375
500101181,2025-03-26 16:20:00,33,62.0,95.0,-11,27.45
500101181,2025-03-26 16:30:00,44,51.0,95.0,14,27.44375
500101181,2025-03-26 16:40:00,30,65.0,95.0,4,27.26875
500101181,2025-03-26 16:50:00,26,69.0,95.0,0,27.266666666666666
500101181,2025-03-26 17:00:00,26,69.0,95.0,-54,26.96875
500101181,2025-03-26 17:10:00,80,15.0,95.0,-12,26.3
500101181,2025-03-26 17:20:00,92,3.0,95.0,0,26.205882352941178
500101181,2025-03-26 17:30:00,92,3.0,95.0,-1,26.11176470588235
500101181,2025-03-26 17:40:00,93,2.0,95.0,1,25.96470588235294
500101181,2025-03-26 17:50:00,92,3.0,95.0,3,25.858823529411765
500101181,2025-03-26 18:00:00,89,6.0,95.0,16,25.758823529411764
500101181,2025-03-26 18:10:00,73,22.0,95.0,35,24.858823529411765
500101181,2025-03-26 18:20:00,38,57.0,95.0,1,24.77058823529412
500101181,2025-03-26 18:30:00,37,58.0,95.0,-21,24.658823529411762
500101181,2025-03-26 18:40:00,58,36.0,94.0,-5,24.564705882352943
500101181,2025-03-26 18:50:00,63,30.0,93.0,13,24.46470588235294
500101181,2025-03-26 19:00:00,50,43.0,93.0,-3,24.394117647058824
500101181,2025-03-26 19:10:00,53,40.0,93.0,-10,23.78235294117647
500101181,2025-03-26 19:20:00,63,30.0,93.0,21,23.711764705882356
500101181,2025-03-26 19:30:00,42,51.0,93.0,9,23.711764705882356
500101181,2025-03-26 19:40:00,33,60.0,93.0,-7,23.658823529411762
500101181,2025-03-26 19:50:00,40,53.0,93.0,-1,23.576470588235296
500101181,2025-03-26 20:00:00,41,52.0,93.0,0,23.564705882352943
500101181,2025-03-26 20:10:00,41,52.0,93.0,-15,23.341176470588238
500101181,2025-03-26 20:20:00,56,37.0,93.0,-11,23.341176470588238
500101181,2025-03-26 20:30:00,67,26.0,93.0,-4,23.288235294117644
500101181,2025-03-26 20:40:00,71,22.0,93.0,8,23.305882352941175
500101181,2025-03-26 20:50:00,63,30.0,93.0,6,23.25294117647059
500101181,2025-03-26 21:00:00,57,36.0,93.0,3,23.2
500101181,2025-03-26 21:10:00,54,39.0,93.0,-3,23.011764705882353
500101181,2025-03-26 21:20:00,57,36.0,93.0,5,22.988235294117647
500101181,2025-03-26 21:30:00,52,41.0,93.0,-1,22.98235294117647
500101181,2025-03-26 21:40:00,53,40.0,93.0,1,23.011764705882353
500101181,2025-03-26 21:50:00,52,41.0,93.0,1,23.00588235294118
500101181,2025-03-26 22:00:00,51,42.0,93.0,5,23.01764705882353
500101181,2025-03-26 22:10:00,46,47.0,93.0,6,22.688235294117646
500101181,2025-03-26 22:20:00,40,53.0,93.0,12,22.68235294117647
500101181,2025-03-26 22:30:00,28,65.0,93.0,6,22.623529411764707
500101181,2025-03-26 22:40:00,22,71.0,93.0,2,22.629411764705882
500101181,2025-03-26 22:50:00,20,73.0,93.0,-2,22.63529411764706
500101181,2025-03-26 23:00:00,22,71.0,93.0,5,22.65294117647059
500101181,2025-03-26 23:10:00,17,76.0,93.0,4,22.41764705882353
500101181,2025-03-26 23:20:00,13,80.0,93.0,-7,22.38235294117647
500101181,2025-03-26 23:30:00,20,73.0,93.0,1,22.33529411764706
500101181,2025-03-26 23:40:00,19,74.0,93.0,3,22.294117647058822
500101181,2025-03-26 23:50:00,16,77.0,93.0,3,22.288235294117644
500101181,2025-03-27 00:00:00,13,80.0,93.0,2,22.28235294117647
500101181,2025-03-27 00:10:00,11,82.0,93.0,1,22.11176470588235
500101181,2025-03-27 00:20:00,10,83.0,93.0,-2,22.147058823529413
500101181,2025-03-27 00:30:00,12,81.0,93.0,0,22.123529411764707
500101181,2025-03-27 00:40:00,12,81.0,93.0,0,22.08823529411765
500101181,2025-03-27 00:50:00,12,81.0,93.0,5,22.09375
500101181,2025-03-27 01:00:00,7,86.0,93.0,2,22.11176470588235
500101181,2025-03-27 01:10:00,5,88.0,93.0,0,22.08235294117647
500101181,2025-03-27 01:20:00,5,88.0,93.0,0,22.076470588235296
500101181,2025-03-27 01:30:00,5,88.0,93.0,0,22.04705882352941
500101181,2025-03-27 01:40:00,5,88.0,93.0,0,22.023529411764706
500101181,2025-03-27 01:50:00,5,88.0,93.0,0,22.023529411764706
500101181,2025-03-27 02:00:00,5,88.0,93.0,1,22.076470588235296
500101181,2025-03-27 02:10:00,4,89.0,93.0,0,22.058823529411764
500101181,2025-03-27 02:20:00,4,89.0,93.0,1,22.125
500101181,2025-03-27 02:30:00,3,90.0,93.0,-1,22.1125
500101181,2025-03-27 02:40:00,4,89.0,93.0,0,22.0875
500101181,2025-03-27 02:50:00,4,89.0,93.0,0,22.1125
500101181,2025-03-27 03:00:00,4,89.0,93.0,-1,22.09375
500101181,2025-03-27 03:10:00,5,88.0,93.0,0,22.075
500101181,2025-03-27 03:20:00,5,88.0,93.0,0,21.829411764705885
500101181,2025-03-27 03:30:00,5,88.0,93.0,0,21.847058823529412
500101181,2025-03-27 03:40:00,5,88.0,93.0,0,21.8
500101181,2025-03-27 03:50:00,5,88.0,93.0,-14,21.758823529411764
500101181,2025-03-27 04:00:00,19,74.0,93.0,-14,21.705882352941178
500101181,2025-03-27 04:10:00,33,60.0,93.0,0,21.65294117647059
500101181,2025-03-27 04:20:00,33,60.0,93.0,-3,21.59375
500101181,2025-03-27 04:30:00,36,60.0,96.0,-1,21.60625
500101181,2025-03-27 04:40:00,37,60.0,97.0,-1,21.6125
500101181,2025-03-27 04:50:00,38,60.0,98.0,-1,21.60625
500101181,2025-03-27 05:00:00,39,60.0,99.0,0,21.63125
500101181,2025-03-27 05:10:00,39,60.0,99.0,0,21.61875
500101181,2025-03-27 05:20:00,39,60.0,99.0,1,21.400000000000002
500101181,2025-03-27 05:30:00,38,61.0,99.0,0,21.376470588235293
500101181,2025-03-27 05:40:00,38,61.0,99.0,1,21.329411764705885
500101181,2025-03-27 05:50:00,37,62.0,99.0,-1,21.329411764705885
500101181,2025-03-27 06:00:00,38,61.0,99.0,-2,21.311764705882354
500101181,2025-03-27 06:10:00,40,59.0,99.0,1,21.311764705882354
500101181,2025-03-27 06:20:00,39,60.0,99.0,3,21.24705882352941
500101181,2025-03-27 06:30:00,36,63.0,99.0,1,21.264705882352942
500101181,2025-03-27 06:40:00,35,64.0,99.0,7,21.24705882352941
500101181,2025-03-27 06:50:00,28,71.0,99.0,-14,21.288235294117644
500101181,2025-03-27 07:00:00,42,57.0,99.0,-4,21.370588235294118
500101181,2025-03-27 07:10:00,46,53.0,99.0,-22,21.370588235294118
500101181,2025-03-27 07:20:00,68,31.0,99.0,-29,21.81764705882353
500101181,2025-03-27 07:30:00,97,2.0,99.0,30,21.941176470588236
500101181,2025-03-27 07:40:00,67,32.0,99.0,42,22.147058823529413
500101181,2025-03-27 07:50:00,25,74.0,99.0,20,22.147058823529413
500101181,2025-03-27 08:00:00,5,94.0,99.0,3,22.370588235294118
500101181,2025-03-27 08:10:00,2,97.0,99.0,1,24.211764705882356
500101181,2025-03-27 08:20:00,1,98.0,99.0,-2,24.352941176470587
500101181,2025-03-27 08:30:00,3,96.0,99.0,1,24.352941176470587
500101181,2025-03-27 08:40:00,2,97.0,99.0,0,24.905882352941177
500101181,2025-03-27 08:50:00,2,97.0,99.0,0,25.070588235294117
500101181,2025-03-27 09:00:00,2,97.0,99.0,0,25.11176470588235
500101181,2025-03-27 09:10:00,2,97.0,99.0,0,26.329411764705885
500101181,2025-03-27 09:20:00,2,97.0,99.0,0,26.405882352941177
500101181,2025-03-27 09:30:00,2,97.0,99.0,0,26.488235294117647
500101181,2025-03-27 09:40:00,2,97.0,99.0,-1,26.63529411764706
500101181,2025-03-27 09:50:00,3,96.0,99.0,1,26.705882352941178
500101181,2025-03-27 10:00:00,2,97.0,99.0,0,26.847058823529412
500101181,2025-03-27 10:10:00,2,97.0,99.0,0,27.86470588235294
500101181,2025-03-27 10:20:00,2,97.0,99.0,0,27.858823529411765
500101181,2025-03-27 10:30:00,2,97.0,99.0,0,27.96470588235294
500101181,2025-03-27 10:40:00,2,97.0,99.0,0,27.96470588235294
500101181,2025-03-27 10:50:00,2,97.0,99.0,-1,28.294117647058822
500101181,2025-03-27 11:00:00,3,96.0,99.0,0,28.429411764705883
500101181,2025-03-27 11:10:00,3,96.0,99.0,-2,29.5875
500101181,2025-03-27 11:20:00,5,94.0,99.0,2,29.83529411764706
500101181,2025-03-27 11:30:00,3,96.0,99.0,2,29.9375
500101181,2025-03-27 11:40:00,1,98.0,99.0,0,30.070588235294117
500101181,2025-03-27 11:50:00,1,98.0,99.0,-2,30.15294117647059
500101181,2025-03-27 12:00:00,3,96.0,99.0,-4,30.205882352941178
500101181,2025-03-27 12:10:00,7,92.0,99.0,-11,30.841176470588234
500101181,2025-03-27 12:20:00,18,81.0,99.0,1,30.92941176470588
500101181,2025-03-27 12:30:00,17,82.0,99.0,4,30.976470588235294
500101181,2025-03-27 12:40:00,13,86.0,99.0,9,31.11176470588235
500101181,2025-03-27 12:50:00,4,95.0,99.0,3,31.147058823529413
500101181,2025-03-27 13:00:00,1,98.0,99.0,-1,31.27058823529412
500101181,2025-03-27 13:10:00,2,97.0,99.0,0,31.7764705882353
500101181,2025-03-27 13:20:00,2,97.0,99.0,-2,31.670588235294115
500101181,2025-03-27 13:30:00,4,95.0,99.0,2,31.68823529411765
500101181,2025-03-27 13:40:00,2,97.0,99.0,0,31.517647058823528
500101181,2025-03-27 13:50:00,2,97.0,99.0,0,31.441176470588236
500101181,2025-03-27 14:00:00,2,97.0,99.0,1,31.38235294117647
500101181,2025-03-27 14:10:00,1,98.0,99.0,-1,30.81176470588235
500101181,2025-03-27 14:20:00,2,97.0,99.0,-1,30.741176470588236
500101181,2025-03-27 14:30:00,3,96.0,99.0,-2,30.61764705882353
500101181,2025-03-27 14:40:00,5,94.0,99.0,-3,30.476470588235294
500101181,2025-03-27 14:50:00,8,91.0,99.0,7,30.476470588235294
500101181,2025-03-27 15:00:00,1,98.0,99.0,-18,30.42941176470588
500101181,2025-03-27 15:10:00,19,80.0,99.0,-18,29.88125
500101181,2025-03-27 15:20:00,37,62.0,99.0,-10,29.83125
500101181,2025-03-27 15:30:00,47,52.0,99.0,-3,29.6875
500101181,2025-03-27 15:40:00,50,49.0,99.0,-4,29.5875
500101181,2025-03-27 15:50:00,54,45.0,99.0,-3,29.48125
500101181,2025-03-27 16:00:00,57,42.0,99.0,-8,29.3625
500101181,2025-03-27 16:10:00,65,34.0,99.0,-5,28.794117647058822
500101181,2025-03-27 16:20:00,70,29.0,99.0,-5,28.705882352941178
500101181,2025-03-27 16:30:00,75,24.0,99.0,-18,28.61176470588235
500101181,2025-03-27 16:40:00,93,6.0,99.0,-5,28.48235294117647
500101181,2025-03-27 16:50:00,98,1.0,99.0,0,28.358823529411765
500101181,2025-03-27 17:00:00,98,1.0,99.0,0,28.16470588235294
500101181,2025-03-27 17:10:00,98,1.0,99.0,16,27.41764705882353
500101181,2025-03-27 17:20:00,82,17.0,99.0,-12,27.24705882352941
500101181,2025-03-27 17:30:00,94,5.0,99.0,2,27.141176470588235
500101181,2025-03-27 17:40:00,92,7.0,99.0,7,27.01764705882353
500101181,2025-03-27 17:50:00,85,14.0,99.0,6,26.947058823529414
500101181,2025-03-27 18:00:00,79,20.0,99.0,-1,26.900000000000002
500101181,2025-03-27 18:10:00,80,19.0,99.0,11,26.34705882352941
500101181,2025-03-27 18:20:00,69,30.0,99.0,-30,26.3
500101181,2025-03-27 18:30:00,99,0.0,99.0,18,26.3
500101181,2025-03-27 18:40:00,81,18.0,99.0,4,26.288235294117644
500101181,2025-03-27 18:50:00,77,22.0,99.0,9,26.288235294117644
500101181,2025-03-27 19:00:00,68,31.0,99.0,-5,26.25294117647059
500101181,2025-03-27 19:10:00,73,26.0,99.0,-8,26.22941176470588
500101181,2025-03-27 19:20:00,81,18.0,99.0,2,26.235294117647058
500101181,2025-03-27 19:30:00,79,20.0,99.0,5,26.235294117647058
500101181,2025-03-27 19:40:00,74,25.0,99.0,-9,26.21764705882353
500101181,2025-03-27 19:50:00,83,16.0,99.0,17,26.188235294117646
500101181,2025-03-27 20:00:00,66,33.0,99.0,7,26.141176470588235
500101181,2025-03-27 20:10:00,59,40.0,99.0,1,25.99411764705882
500101181,2025-03-27 20:20:00,58,41.0,99.0,0,25.98235294117647
500101181,2025-03-27 20:30:00,58,41.0,99.0,4,25.96470588235294
500101181,2025-03-27 20:40:00,54,45.0,99.0,-9,25.95294117647059
500101181,2025-03-27 20:50:00,63,36.0,99.0,11,25.929411764705883
500101181,2025-03-27 21:00:00,52,47.0,99.0,5,25.894117647058824
500101181,2025-03-27 21:10:00,47,52.0,99.0,8,25.68235294117647
500101181,2025-03-27 21:20:00,39,60.0,99.0,11,25.658823529411762
500101181,2025-03-27 21:30:00,28,71.0,99.0,-1,25.647058823529413
500101181,2025-03-27 21:40:00,29,70.0,99.0,4,25.594117647058823
500101181,2025-03-27 21:50:00,25,74.0,99.0,16,25.570588235294117
500101181,2025-03-27 22:00:00,9,90.0,99.0,6,25.53529411764706
500101181,2025-03-27 22:10:00,3,96.0,99.0,1,25.55
500101181,2025-03-27 22:20:00,2,97.0,99.0,0,25.55
500101181,2025-03-27 22:30:00,2,97.0,99.0,0,25.5
500101181,2025-03-27 22:40:00,2,97.0,99.0,1,25.48125
500101181,2025-03-27 22:50:00,1,98.0,99.0,-1,25.425
500101181,2025-03-27 23:00:00,2,97.0,99.0,1,25.41875
500101181,2025-03-27 23:10:00,1,98.0,99.0,0,25.13529411764706
500101181,2025-03-27 23:20:00,1,98.0,99.0,-12,25.070588235294117
500101181,2025-03-27 23:30:00,13,86.0,99.0,-33,25.029411764705884
500101181,2025-03-27 23:40:00,46,53.0,99.0,4,25.01764705882353
500101181,2025-03-27 23:50:00,42,57.0,99.0,5,25.011764705882353
500101181,2025-03-28 00:00:00,37,62.0,99.0,-3,25.0
500101181,2025-03-28 00:10:00,40,59.0,99.0,1,24.753333333333334
500101181,2025-03-28 00:20:00,39,60.0,99.0,0,24.759999999999998
500101181,2025-03-28 00:30:00,39,60.0,99.0,1,24.746666666666666
500101181,2025-03-28 00:40:00,38,61.0,99.0,0,24.706666666666667
500101181,2025-03-28 00:50:00,38,61.0,99.0,1,24.69333333333333
500101181,2025-03-28 01:00:00,37,62.0,99.0,1,24.686666666666667
500101181,2025-03-28 01:10:00,36,63.0,99.0,0,24.85625
500101181,2025-03-28 01:20:00,36,63.0,99.0,3,24.85625
500101181,2025-03-28 01:30:00,33,66.0,99.0,-1,24.80625
500101181,2025-03-28 01:40:00,34,65.0,99.0,0,24.8125
500101181,2025-03-28 01:50:00,34,65.0,99.0,1,24.78125
500101181,2025-03-28 02:00:00,33,66.0,99.0,-1,24.7625
500101181,2025-03-28 02:10:00,34,65.0,99.0,1,24.58235294117647
500101181,2025-03-28 02:20:00,33,66.0,99.0,0,24.564705882352943
500101181,2025-03-28 02:30:00,33,66.0,99.0,1,24.541176470588233
500101181,2025-03-28 02:40:00,32,67.0,99.0,0,24.50588235294118
500101181,2025-03-28 02:50:00,32,67.0,99.0,0,24.423529411764704
500101181,2025-03-28 03:00:00,32,67.0,99.0,0,24.33529411764706
500101181,2025-03-28 03:10:00,32,67.0,99.0,-2,23.540000000000003
500101181,2025-03-28 03:20:00,34,65.0,99.0,-7,23.60625
500101181,2025-03-28 03:30:00,41,58.0,99.0,-14,23.53125
500101181,2025-03-28 03:40:00,55,44.0,99.0,0,23.4
500101181,2025-03-28 03:50:00,55,44.0,99.0,0,23.275
500101181,2025-03-28 04:00:00,55,44.0,99.0,0,23.2
500101181,2025-03-28 04:10:00,55,44.0,99.0,0,22.56875
500101181,2025-03-28 04:20:00,55,44.0,99.0,1,22.4625
500101181,2025-03-28 04:30:00,54,45.0,99.0,0,22.3375
500101181,2025-03-28 04:40:00,54,45.0,99.0,1,22.126666666666665
500101181,2025-03-28 04:50:00,53,46.0,99.0,0,22.1125
500101181,2025-03-28 05:00:00,53,46.0,99.0,0,21.95
500101181,2025-03-28 05:10:00,53,46.0,99.0,1,20.38823529411765
500101181,2025-03-28 05:20:00,52,47.0,99.0,0,20.22941176470588
500101181,2025-03-28 05:30:00,52,47.0,99.0,1,20.070588235294117
500101181,2025-03-28 05:40:00,51,48.0,99.0,-1,19.91176470588235
500101181,2025-03-28 05:50:00,52,47.0,99.0,0,19.705882352941178
500101181,2025-03-28 06:00:00,52,47.0,99.0,2,19.511764705882353
500101181,2025-03-28 06:10:00,50,49.0,99.0,-2,18.294117647058822
500101181,2025-03-28 06:20:00,52,47.0,99.0,1,18.15294117647059
500101181,2025-03-28 06:30:00,51,48.0,99.0,-3,18.11764705882353
500101181,2025-03-28 06:40:00,54,45.0,99.0,9,18.070588235294117
500101181,2025-03-28 06:50:00,45,54.0,99.0,7,17.958823529411767
500101181,2025-03-28 07:00:00,38,61.0,99.0,0,17.900000000000002
500101181,2025-03-28 07:10:00,38,61.0,99.0,9,17.900000000000002
500101181,2025-03-28 07:20:00,29,70.0,99.0,5,17.435294117647057
500101181,2025-03-28 07:30:00,24,75.0,99.0,-24,17.36470588235294
500101181,2025-03-28 07:40:00,48,51.0,99.0,29,17.28235294117647
500101181,2025-03-28 07:50:00,19,79.0,98.0,18,17.28235294117647
500101181,2025-03-28 08:00:00,1,97.0,98.0,0,17.21764705882353
500101181,2025-03-28 08:10:00,1,97.0,98.0,1,17.194117647058825
500101181,2025-03-28 08:20:00,0,98.0,98.0,-1,16.723529411764705
500101181,2025-03-28 08:30:00,1,97.0,98.0,1,16.676470588235293
500101181,2025-03-28 08:40:00,0,98.0,98.0,0,16.58823529411765
500101181,2025-03-28 08:50:00,0,98.0,98.0,-1,16.58823529411765
500101181,2025-03-28 09:00:00,1,97.0,98.0,1,16.511764705882353
500101181,2025-03-28 09:10:00,0,98.0,98.0,0,16.48235294117647
500101181,2025-03-28 09:20:00,0,98.0,98.0,0,16.16470588235294
500101181,2025-03-28 09:30:00,0,98.0,98.0,0,16.11176470588235
500101181,2025-03-28 09:40:00,0,98.0,98.0,-1,16.08235294117647
500101181,2025-03-28 09:50:00,1,97.0,98.0,1,16.08823529411765
500101181,2025-03-28 10:00:00,0,98.0,98.0,0,16.08235294117647
500101181,2025-03-28 10:10:00,0,98.0,98.0,0,16.070588235294117
500101181,2025-03-28 10:20:00,0,98.0,98.0,0,16.076470588235296
500101181,2025-03-28 10:30:00,0,98.0,98.0,0,16.094117647058823
500101181,2025-03-28 10:40:00,0,98.0,98.0,0,16.11764705882353
500101181,2025-03-28 10:50:00,0,98.0,98.0,-2,16.105882352941176
500101181,2025-03-28 11:00:00,2,96.0,98.0,1,16.13529411764706
500101181,2025-03-28 11:10:00,1,97.0,98.0,-1,16.111764705882354
500101181,2025-03-28 11:20:00,2,96.0,98.0,-12,16.170588235294115
500101181,2025-03-28 11:30:00,14,84.0,98.0,-1,16.158823529411762
500101181,2025-03-28 11:40:00,15,83.0,98.0,3,16.147058823529413
500101181,2025-03-28 11:50:00,12,86.0,98.0,1,16.147058823529413
500101181,2025-03-28 12:00:00,11,87.0,98.0,-9,16.176470588235293
500101181,2025-03-28 12:10:00,20,78.0,98.0,-10,16.241176470588236
500101181,2025-03-28 12:20:00,30,68.0,98.0,-29,16.241176470588236
500101181,2025-03-28 12:30:00,59,39.0,98.0,-6,16.24705882352941
500101181,2025-03-28 12:40:00,65,33.0,98.0,-9,16.241176470588236
500101181,2025-03-28 12:50:00,74,24.0,98.0,5,16.25294117647059
500101181,2025-03-28 13:00:00,69,29.0,98.0,23,16.288235294117644
500101181,2025-03-28 13:10:00,46,52.0,98.0,25,16.147058823529413
500101181,2025-03-28 13:20:00,21,77.0,98.0,2,16.147058823529413
500101181,2025-03-28 13:30:00,19,79.0,98.0,5,16.147058823529413
500101181,2025-03-28 13:40:00,14,84.0,98.0,1,16.08823529411765
500101181,2025-03-28 13:50:00,13,85.0,98.0,9,16.105882352941176
500101181,2025-03-28 14:00:00,4,94.0,98.0,2,16.076470588235296
500101181,2025-03-28 14:10:00,2,96.0,98.0,-5,16.070588235294117
500101181,2025-03-28 14:20:00,7,91.0,98.0,-2,16.08235294117647
500101181,2025-03-28 14:30:00,9,89.0,98.0,-2,16.070588235294117
500101181,2025-03-28 14:40:00,11,87.0,98.0,-5,16.076470588235296
