sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 06:55:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 06:55:24,2024-11-29 06:55:52,2024-11-29 06:55:15,2024-11-29,28,8,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 06:56:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 06:56:24,2024-11-29 06:56:52,2024-11-29 06:56:15,2024-11-29,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 06:57:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 06:57:24,2024-11-29 06:57:52,2024-11-29 06:57:14,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 06:58:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 06:58:24,2024-11-29 06:58:52,2024-11-29 06:58:14,2024-11-29,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:00:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:00:35,2024-11-29 07:00:52,2024-11-29 07:00:16,2024-11-29,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:01:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:01:24,2024-11-29 07:01:52,2024-11-29 07:01:15,2024-11-29,28,8,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:02:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:02:24,2024-11-29 07:02:52,2024-11-29 07:02:14,2024-11-29,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:04:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:04:24,2024-11-29 07:04:52,2024-11-29 07:04:15,2024-11-29,28,8,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:05:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:05:24,2024-11-29 07:05:52,2024-11-29 07:05:15,2024-11-29,28,9,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:07:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:07:24,2024-11-29 07:07:52,2024-11-29 07:07:15,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:08:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:08:24,2024-11-29 07:08:52,2024-11-29 07:08:14,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:21:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:22:25,2024-11-29 07:22:52,2024-11-29 07:21:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:23:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:23:26,2024-11-29 07:23:52,2024-11-29 07:23:15,2024-11-29,28,10,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:24:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:24:24,2024-11-29 07:24:52,2024-11-29 07:24:15,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:26:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:26:26,2024-11-29 07:26:52,2024-11-29 07:26:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:27:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:27:24,2024-11-29 07:27:52,2024-11-29 07:27:14,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:28:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:28:25,2024-11-29 07:28:52,2024-11-29 07:28:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:30:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:30:35,2024-11-29 07:30:52,2024-11-29 07:30:16,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:31:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:31:25,2024-11-29 07:31:52,2024-11-29 07:31:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:33:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:33:25,2024-11-29 07:33:52,2024-11-29 07:33:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:34:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:34:25,2024-11-29 07:34:52,2024-11-29 07:34:14,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:35:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:35:24,2024-11-29 07:35:52,2024-11-29 07:35:16,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:36:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:36:25,2024-11-29 07:36:52,2024-11-29 07:36:15,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:38:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:38:24,2024-11-29 07:38:52,2024-11-29 07:38:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:39:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:39:25,2024-11-29 07:39:52,2024-11-29 07:39:15,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:40:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:40:37,2024-11-29 07:40:52,2024-11-29 07:40:14,2024-11-29,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:41:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:41:26,2024-11-29 07:41:52,2024-11-29 07:41:15,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:42:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:42:25,2024-11-29 07:42:52,2024-11-29 07:42:14,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:43:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:43:26,2024-11-29 07:43:52,2024-11-29 07:43:15,2024-11-29,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:44:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:44:24,2024-11-29 07:44:52,2024-11-29 07:44:15,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:46:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:46:26,2024-11-29 07:46:52,2024-11-29 07:46:14,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:48:25,2024-11-29 07:48:52,2024-11-29 07:48:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:49:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:49:25,2024-11-29 07:49:52,2024-11-29 07:49:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:50:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:50:36,2024-11-29 07:50:52,2024-11-29 07:50:17,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:51:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:51:26,2024-11-29 07:51:52,2024-11-29 07:51:14,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:52:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:52:26,2024-11-29 07:52:52,2024-11-29 07:52:14,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:53:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:53:26,2024-11-29 07:53:52,2024-11-29 07:53:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:54:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:54:26,2024-11-29 07:54:52,2024-11-29 07:54:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:55:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:55:25,2024-11-29 07:55:52,2024-11-29 07:55:17,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:56:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:56:27,2024-11-29 07:56:52,2024-11-29 07:56:15,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 07:57:25,2024-11-29 07:57:52,2024-11-29 07:57:15,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 07:59:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:00:37,2024-11-29 08:00:52,2024-11-29 07:59:14,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:02:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:02:24,2024-11-29 08:02:52,2024-11-29 08:02:15,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:03:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:03:24,2024-11-29 08:03:52,2024-11-29 08:03:15,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:04:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:04:25,2024-11-29 08:04:52,2024-11-29 08:04:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:05:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:05:25,2024-11-29 08:05:52,2024-11-29 08:05:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:06:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:06:24,2024-11-29 08:06:52,2024-11-29 08:06:14,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:08:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:08:26,2024-11-29 08:08:52,2024-11-29 08:08:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:09:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:09:25,2024-11-29 08:09:52,2024-11-29 08:09:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:10:19,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:10:36,2024-11-29 08:10:52,2024-11-29 08:10:19,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:11:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:11:25,2024-11-29 08:11:52,2024-11-29 08:11:15,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:12:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:12:25,2024-11-29 08:12:52,2024-11-29 08:12:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:13:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:13:26,2024-11-29 08:13:52,2024-11-29 08:13:14,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:14:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:14:24,2024-11-29 08:14:52,2024-11-29 08:14:14,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:16:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:16:25,2024-11-29 08:16:52,2024-11-29 08:16:15,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:17:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:17:26,2024-11-29 08:17:52,2024-11-29 08:17:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:29:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:29:24,2024-11-29 08:29:52,2024-11-29 08:29:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:30:20,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:30:35,2024-11-29 08:30:52,2024-11-29 08:30:20,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:31:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:31:24,2024-11-29 08:31:52,2024-11-29 08:31:16,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:32:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:32:24,2024-11-29 08:32:52,2024-11-29 08:32:14,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:33:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:33:25,2024-11-29 08:33:52,2024-11-29 08:33:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:34:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:34:25,2024-11-29 08:34:52,2024-11-29 08:34:16,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:35:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:35:25,2024-11-29 08:35:52,2024-11-29 08:35:16,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:36:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:36:24,2024-11-29 08:36:52,2024-11-29 08:36:15,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:37:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:37:24,2024-11-29 08:37:52,2024-11-29 08:37:15,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:39:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:39:24,2024-11-29 08:39:52,2024-11-29 08:39:14,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:40:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:40:34,2024-11-29 08:40:52,2024-11-29 08:40:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:41:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:41:24,2024-11-29 08:41:52,2024-11-29 08:41:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:42:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:42:24,2024-11-29 08:42:52,2024-11-29 08:42:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:43:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:43:24,2024-11-29 08:43:52,2024-11-29 08:43:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:44:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:44:24,2024-11-29 08:44:52,2024-11-29 08:44:14,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:45:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:45:24,2024-11-29 08:45:52,2024-11-29 08:45:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:46:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:46:24,2024-11-29 08:46:52,2024-11-29 08:46:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:47:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:47:24,2024-11-29 08:47:52,2024-11-29 08:47:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:49:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:49:24,2024-11-29 08:49:52,2024-11-29 08:49:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:50:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:50:36,2024-11-29 08:50:52,2024-11-29 08:50:15,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:51:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:51:25,2024-11-29 08:51:52,2024-11-29 08:51:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:52:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:52:25,2024-11-29 08:52:52,2024-11-29 08:52:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:53:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:53:24,2024-11-29 08:53:52,2024-11-29 08:53:16,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:54:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:54:24,2024-11-29 08:54:52,2024-11-29 08:54:16,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:56:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:56:25,2024-11-29 08:56:52,2024-11-29 08:56:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:57:24,2024-11-29 08:57:52,2024-11-29 08:57:15,2024-11-29,28,0,25.02605,121.5436,28
