youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500105056,2025-03-21 08:50:00,4,9.0,13.0,0,16.255555555555556
500105056,2025-03-21 09:00:00,4,9.0,13.0,-1,16.6
500105056,2025-03-21 09:10:00,5,8.0,13.0,0,18.529411764705884
500105056,2025-03-21 09:20:00,5,8.0,13.0,-1,18.7
500105056,2025-03-21 09:30:00,6,7.0,13.0,0,18.858823529411765
500105056,2025-03-21 09:40:00,6,7.0,13.0,0,19.03529411764706
500105056,2025-03-21 09:50:00,6,7.0,13.0,-1,19.076470588235296
500105056,2025-03-21 10:00:00,7,6.0,13.0,0,19.18235294117647
500105056,2025-03-21 10:10:00,7,6.0,13.0,1,19.91875
500105056,2025-03-21 10:20:00,6,7.0,13.0,0,20.0375
500105056,2025-03-21 10:30:00,6,7.0,13.0,-1,20.10625
500105056,2025-03-21 10:40:00,7,6.0,13.0,1,20.2
500105056,2025-03-21 10:50:00,6,7.0,13.0,0,20.23125
500105056,2025-03-21 11:00:00,6,7.0,13.0,-1,20.325
500105056,2025-03-21 11:10:00,7,6.0,13.0,0,21.061111111111114
500105056,2025-03-21 11:20:00,7,6.0,13.0,1,21.105555555555554
500105056,2025-03-21 11:30:00,6,7.0,13.0,-1,21.200000000000003
500105056,2025-03-21 11:40:00,7,6.0,13.0,0,21.116666666666667
500105056,2025-03-21 11:50:00,7,6.0,13.0,0,21.194444444444443
500105056,2025-03-21 12:00:00,7,6.0,13.0,-1,21.22222222222222
500105056,2025-03-21 12:10:00,8,5.0,13.0,-1,21.5
500105056,2025-03-21 12:20:00,9,4.0,13.0,2,21.533333333333335
500105056,2025-03-21 12:30:00,7,6.0,13.0,0,21.583333333333332
500105056,2025-03-21 12:40:00,7,6.0,13.0,2,21.555555555555557
500105056,2025-03-21 12:50:00,5,8.0,13.0,0,21.616666666666667
500105056,2025-03-21 13:00:00,5,8.0,13.0,0,21.62222222222222
500105056,2025-03-21 13:10:00,5,8.0,13.0,0,21.647058823529413
500105056,2025-03-21 13:20:00,5,8.0,13.0,0,21.688235294117646
500105056,2025-03-21 13:30:00,5,8.0,13.0,0,21.68235294117647
500105056,2025-03-21 13:40:00,5,8.0,13.0,0,21.71764705882353
500105056,2025-03-21 13:50:00,5,8.0,13.0,-1,21.599999999999998
500105056,2025-03-21 14:00:00,6,7.0,13.0,0,21.65294117647059
500105056,2025-03-21 14:10:00,6,7.0,13.0,1,21.827777777777776
500105056,2025-03-21 14:20:00,5,8.0,13.0,1,21.783333333333335
500105056,2025-03-21 14:30:00,4,9.0,13.0,2,21.75
500105056,2025-03-21 14:40:00,2,11.0,13.0,0,21.711111111111112
500105056,2025-03-21 14:50:00,2,11.0,13.0,0,21.694444444444443
500105056,2025-03-21 15:00:00,2,11.0,13.0,-1,21.694444444444443
500105056,2025-03-21 15:10:00,3,10.0,13.0,1,21.505555555555556
500105056,2025-03-21 15:20:00,2,11.0,13.0,1,21.416666666666668
500105056,2025-03-21 15:30:00,1,12.0,13.0,0,21.37777777777778
500105056,2025-03-21 15:40:00,1,12.0,13.0,0,21.316666666666666
500105056,2025-03-21 15:50:00,1,12.0,13.0,0,21.23888888888889
500105056,2025-03-21 16:00:00,1,12.0,13.0,0,21.144444444444446
500105056,2025-03-21 16:10:00,1,12.0,13.0,0,20.62777777777778
500105056,2025-03-21 16:20:00,1,12.0,13.0,0,20.533333333333335
500105056,2025-03-21 16:30:00,1,12.0,13.0,-2,20.48888888888889
500105056,2025-03-21 16:40:00,3,10.0,13.0,-1,20.394444444444446
500105056,2025-03-21 16:50:00,4,9.0,13.0,0,20.288888888888888
500105056,2025-03-21 17:00:00,4,9.0,13.0,-1,20.188888888888886
500105056,2025-03-21 17:10:00,5,8.0,13.0,1,19.577777777777776
500105056,2025-03-21 17:20:00,4,9.0,13.0,1,19.5
500105056,2025-03-21 17:30:00,3,10.0,13.0,1,19.4
500105056,2025-03-21 17:40:00,2,11.0,13.0,1,19.26111111111111
500105056,2025-03-21 17:50:00,1,12.0,13.0,-1,19.155555555555555
500105056,2025-03-21 18:00:00,2,11.0,13.0,1,19.038888888888888
500105056,2025-03-21 18:10:00,1,12.0,13.0,0,18.02777777777778
500105056,2025-03-21 18:20:00,1,12.0,13.0,-1,17.938888888888886
500105056,2025-03-21 18:30:00,2,11.0,13.0,1,17.894444444444446
500105056,2025-03-21 18:40:00,1,12.0,13.0,0,17.76111111111111
500105056,2025-03-21 18:50:00,1,12.0,13.0,0,17.655555555555555
500105056,2025-03-21 19:00:00,1,12.0,13.0,0,17.594444444444445
500105056,2025-03-21 19:10:00,1,12.0,13.0,0,16.87222222222222
500105056,2025-03-21 19:20:00,1,12.0,13.0,0,16.805555555555557
500105056,2025-03-21 19:30:00,1,12.0,13.0,-1,16.700000000000003
500105056,2025-03-21 19:40:00,2,11.0,13.0,1,16.683333333333334
500105056,2025-03-21 19:50:00,1,12.0,13.0,0,16.644444444444446
500105056,2025-03-21 20:00:00,1,12.0,13.0,0,16.61111111111111
500105056,2025-03-21 20:10:00,1,12.0,13.0,1,16.37222222222222
500105056,2025-03-21 20:20:00,0,13.0,13.0,0,16.305555555555557
500105056,2025-03-21 20:30:00,0,13.0,13.0,0,16.26111111111111
500105056,2025-03-21 20:40:00,0,13.0,13.0,-1,16.25
500105056,2025-03-21 20:50:00,1,12.0,13.0,1,16.177777777777777
500105056,2025-03-21 21:00:00,0,13.0,13.0,0,16.08888888888889
500105056,2025-03-21 21:10:00,0,13.0,13.0,0,15.811111111111112
500105056,2025-03-21 21:20:00,0,13.0,13.0,-1,15.811111111111112
500105056,2025-03-21 21:30:00,1,12.0,13.0,0,15.694444444444445
500105056,2025-03-21 21:40:00,1,12.0,13.0,1,15.672222222222224
500105056,2025-03-21 21:50:00,0,13.0,13.0,-1,15.644444444444446
500105056,2025-03-21 22:00:00,1,12.0,13.0,-2,15.561111111111112
500105056,2025-03-21 22:10:00,3,10.0,13.0,-1,15.188888888888888
500105056,2025-03-21 22:20:00,4,9.0,13.0,0,15.155555555555557
500105056,2025-03-21 22:30:00,4,9.0,13.0,1,15.100000000000001
500105056,2025-03-21 22:40:00,3,10.0,13.0,0,15.0
500105056,2025-03-21 22:50:00,3,10.0,13.0,0,14.91111111111111
500105056,2025-03-21 23:00:00,3,10.0,13.0,0,14.850000000000001
500105056,2025-03-21 23:10:00,3,10.0,13.0,0,14.416666666666666
500105056,2025-03-21 23:20:00,3,10.0,13.0,0,14.455555555555556
500105056,2025-03-21 23:30:00,3,10.0,13.0,2,14.405555555555557
500105056,2025-03-21 23:40:00,1,12.0,13.0,1,14.322222222222223
500105056,2025-03-21 23:50:00,0,13.0,13.0,0,14.277777777777779
500105056,2025-03-22 00:00:00,0,13.0,13.0,0,14.244444444444444
500105056,2025-03-22 00:10:00,0,13.0,13.0,0,13.783333333333333
500105056,2025-03-22 00:20:00,0,13.0,13.0,-1,13.722222222222221
500105056,2025-03-22 00:30:00,1,12.0,13.0,0,13.75
500105056,2025-03-22 00:40:00,1,12.0,13.0,0,13.738888888888889
500105056,2025-03-22 00:50:00,1,12.0,13.0,0,13.677777777777777
500105056,2025-03-22 01:00:00,1,12.0,13.0,0,13.616666666666667
500105056,2025-03-22 01:10:00,1,12.0,13.0,-1,13.299999999999999
500105056,2025-03-22 01:20:00,2,11.0,13.0,0,13.217647058823529
500105056,2025-03-22 01:30:00,2,11.0,13.0,-1,13.235294117647058
500105056,2025-03-22 01:40:00,3,10.0,13.0,0,13.176470588235293
500105056,2025-03-22 01:50:00,3,10.0,13.0,0,13.164705882352942
500105056,2025-03-22 02:00:00,3,10.0,13.0,0,13.094117647058823
500105056,2025-03-22 02:10:00,3,10.0,13.0,0,12.905555555555557
500105056,2025-03-22 02:20:00,3,10.0,13.0,0,12.844444444444443
500105056,2025-03-22 02:30:00,3,10.0,13.0,0,12.844444444444443
500105056,2025-03-22 02:40:00,3,10.0,13.0,0,12.877777777777778
500105056,2025-03-22 02:50:00,3,10.0,13.0,0,12.755555555555555
500105056,2025-03-22 03:00:00,3,10.0,13.0,0,12.711111111111112
500105056,2025-03-22 03:10:00,3,10.0,13.0,0,12.672222222222222
500105056,2025-03-22 03:20:00,3,10.0,13.0,0,12.63888888888889
500105056,2025-03-22 03:30:00,3,10.0,13.0,0,12.661111111111111
500105056,2025-03-22 03:40:00,3,10.0,13.0,-1,12.56111111111111
500105056,2025-03-22 03:50:00,4,9.0,13.0,0,12.566666666666666
500105056,2025-03-22 04:00:00,4,9.0,13.0,0,12.544444444444444
500105056,2025-03-22 04:10:00,4,9.0,13.0,0,12.255555555555555
500105056,2025-03-22 04:20:00,4,9.0,13.0,0,12.25
500105056,2025-03-22 04:30:00,4,9.0,13.0,0,12.266666666666667
500105056,2025-03-22 04:40:00,4,9.0,13.0,0,12.266666666666667
500105056,2025-03-22 04:50:00,4,9.0,13.0,0,12.283333333333333
500105056,2025-03-22 05:00:00,4,9.0,13.0,0,12.18888888888889
500105056,2025-03-22 05:10:00,4,9.0,13.0,0,12.166666666666666
500105056,2025-03-22 05:20:00,4,9.0,13.0,0,11.988888888888889
500105056,2025-03-22 05:30:00,4,9.0,13.0,-1,11.944444444444445
500105056,2025-03-22 05:40:00,5,8.0,13.0,0,11.95
500105056,2025-03-22 05:50:00,5,8.0,13.0,0,11.93888888888889
500105056,2025-03-22 06:00:00,5,8.0,13.0,0,12.011111111111111
500105056,2025-03-22 06:10:00,5,8.0,13.0,0,11.93888888888889
500105056,2025-03-22 06:20:00,5,8.0,13.0,0,11.888235294117647
500105056,2025-03-22 06:30:00,5,8.0,13.0,0,11.758823529411766
500105056,2025-03-22 06:40:00,5,8.0,13.0,-1,11.799999999999999
500105056,2025-03-22 06:50:00,6,7.0,13.0,0,11.876470588235295
500105056,2025-03-22 07:00:00,6,7.0,13.0,0,12.058823529411764
500105056,2025-03-22 07:10:00,6,7.0,13.0,-1,12.276470588235293
500105056,2025-03-22 07:20:00,7,6.0,13.0,-1,13.041176470588235
500105056,2025-03-22 07:30:00,8,5.0,13.0,0,13.223529411764707
500105056,2025-03-22 07:40:00,8,5.0,13.0,1,13.470588235294118
500105056,2025-03-22 07:50:00,7,6.0,13.0,-1,13.58235294117647
500105056,2025-03-22 08:00:00,8,5.0,13.0,0,13.83529411764706
500105056,2025-03-22 08:10:00,8,5.0,13.0,0,14.01764705882353
500105056,2025-03-22 08:20:00,8,5.0,13.0,0,15.86470588235294
500105056,2025-03-22 08:30:00,8,5.0,13.0,1,16.058823529411764
500105056,2025-03-22 08:40:00,7,6.0,13.0,0,16.352941176470587
500105056,2025-03-22 08:50:00,7,6.0,13.0,0,16.352941176470587
500105056,2025-03-22 09:00:00,7,6.0,13.0,1,16.625
500105056,2025-03-22 09:10:00,6,7.0,13.0,0,16.86875
500105056,2025-03-22 09:20:00,6,7.0,13.0,0,18.2625
500105056,2025-03-22 09:30:00,6,7.0,13.0,2,18.51875
500105056,2025-03-22 09:40:00,4,9.0,13.0,-1,18.9875
500105056,2025-03-22 09:50:00,5,8.0,13.0,-2,18.9875
500105056,2025-03-22 10:00:00,7,6.0,13.0,2,19.35625
500105056,2025-03-22 10:10:00,5,8.0,13.0,0,19.35625
500105056,2025-03-22 10:20:00,5,8.0,13.0,-1,20.83529411764706
500105056,2025-03-22 10:30:00,6,7.0,13.0,0,20.83529411764706
500105056,2025-03-22 10:40:00,6,7.0,13.0,1,20.941176470588236
500105056,2025-03-22 10:50:00,5,8.0,13.0,0,21.22941176470588
500105056,2025-03-22 11:00:00,5,8.0,13.0,1,21.27058823529412
500105056,2025-03-22 11:10:00,4,9.0,13.0,0,21.27058823529412
500105056,2025-03-22 11:20:00,4,9.0,13.0,1,22.605882352941176
500105056,2025-03-22 11:30:00,3,10.0,13.0,0,22.81764705882353
500105056,2025-03-22 11:40:00,3,10.0,13.0,-1,22.81764705882353
500105056,2025-03-22 11:50:00,4,9.0,13.0,-1,23.18235294117647
500105056,2025-03-22 12:00:00,5,8.0,13.0,0,23.21764705882353
500105056,2025-03-22 12:10:00,5,8.0,13.0,1,23.941176470588236
500105056,2025-03-22 12:20:00,4,9.0,13.0,-1,24.029411764705884
500105056,2025-03-22 12:30:00,5,8.0,13.0,0,24.076470588235296
500105056,2025-03-22 12:40:00,5,8.0,13.0,0,24.11176470588235
500105056,2025-03-22 12:50:00,5,8.0,13.0,-1,24.176470588235293
500105056,2025-03-22 13:00:00,6,7.0,13.0,0,24.158823529411762
500105056,2025-03-22 13:10:00,6,7.0,13.0,0,24.435294117647057
500105056,2025-03-22 13:20:00,6,7.0,13.0,0,24.423529411764704
500105056,2025-03-22 13:30:00,6,7.0,13.0,0,24.423529411764704
500105056,2025-03-22 13:40:00,6,7.0,13.0,1,24.400000000000002
500105056,2025-03-22 13:50:00,5,8.0,13.0,1,24.38235294117647
500105056,2025-03-22 14:00:00,4,9.0,13.0,0,24.352941176470587
500105056,2025-03-22 14:10:00,4,9.0,13.0,-1,24.08125
500105056,2025-03-22 14:20:00,5,8.0,13.0,0,23.99375
500105056,2025-03-22 14:30:00,5,8.0,13.0,0,24.0375
500105056,2025-03-22 14:40:00,5,8.0,13.0,0,24.00625
500105056,2025-03-22 14:50:00,5,8.0,13.0,0,23.96875
500105056,2025-03-22 15:00:00,5,8.0,13.0,0,23.90625
500105056,2025-03-22 15:10:00,5,8.0,13.0,1,23.599999999999998
500105056,2025-03-22 15:20:00,4,9.0,13.0,0,23.599999999999998
500105056,2025-03-22 15:30:00,4,9.0,13.0,0,23.535294117647055
500105056,2025-03-22 15:40:00,4,9.0,13.0,-1,23.51764705882353
500105056,2025-03-22 15:50:00,5,8.0,13.0,0,23.429411764705883
500105056,2025-03-22 16:00:00,5,8.0,13.0,-1,23.441176470588236
500105056,2025-03-22 16:10:00,6,7.0,13.0,-1,23.076470588235296
500105056,2025-03-22 16:20:00,7,6.0,13.0,0,23.041176470588233
500105056,2025-03-22 16:30:00,7,6.0,13.0,0,22.976470588235294
500105056,2025-03-22 16:40:00,7,6.0,13.0,1,22.976470588235294
500105056,2025-03-22 16:50:00,6,7.0,13.0,1,22.81764705882353
500105056,2025-03-22 17:00:00,5,8.0,13.0,0,22.641176470588235
500105056,2025-03-22 17:10:00,5,8.0,13.0,1,22.305882352941175
500105056,2025-03-22 17:20:00,4,9.0,13.0,0,22.11176470588235
500105056,2025-03-22 17:30:00,4,9.0,13.0,1,22.04705882352941
500105056,2025-03-22 17:40:00,3,10.0,13.0,1,21.95294117647059
500105056,2025-03-22 17:50:00,2,11.0,13.0,1,21.811764705882354
500105056,2025-03-22 18:00:00,1,12.0,13.0,0,21.629411764705882
500105056,2025-03-22 18:10:00,1,12.0,13.0,-1,20.58823529411765
500105056,2025-03-22 18:20:00,2,11.0,13.0,0,20.323529411764707
500105056,2025-03-22 18:30:00,2,11.0,13.0,0,20.235294117647058
500105056,2025-03-22 18:40:00,2,11.0,13.0,-1,20.141176470588235
500105056,2025-03-22 18:50:00,3,10.0,13.0,1,19.923529411764704
500105056,2025-03-22 19:00:00,2,11.0,13.0,-1,19.95294117647059
500105056,2025-03-22 19:10:00,3,10.0,13.0,0,19.041176470588233
500105056,2025-03-22 19:20:00,3,10.0,13.0,0,18.958823529411767
500105056,2025-03-22 19:30:00,3,10.0,13.0,-1,18.852941176470587
500105056,2025-03-22 19:40:00,4,9.0,13.0,-2,18.8
500105056,2025-03-22 19:50:00,6,7.0,13.0,1,18.794117647058822
500105056,2025-03-22 20:00:00,5,8.0,13.0,1,18.705882352941178
500105056,2025-03-22 20:10:00,4,9.0,13.0,0,17.935294117647057
500105056,2025-03-22 20:20:00,4,9.0,13.0,0,17.88823529411765
500105056,2025-03-22 20:30:00,4,9.0,13.0,-1,17.823529411764707
500105056,2025-03-22 20:40:00,5,8.0,13.0,0,17.735294117647058
500105056,2025-03-22 20:50:00,5,8.0,13.0,0,17.74705882352941
500105056,2025-03-22 21:00:00,5,8.0,13.0,0,17.71764705882353
500105056,2025-03-22 21:10:00,5,8.0,13.0,1,17.15294117647059
500105056,2025-03-22 21:20:00,4,9.0,13.0,-1,17.058823529411764
500105056,2025-03-22 21:30:00,5,8.0,13.0,0,17.029411764705884
500105056,2025-03-22 21:40:00,5,8.0,13.0,-1,16.98235294117647
500105056,2025-03-22 21:50:00,6,7.0,13.0,-1,16.958823529411767
500105056,2025-03-22 22:00:00,7,6.0,13.0,0,16.900000000000002
500105056,2025-03-22 22:10:00,7,6.0,13.0,1,16.48235294117647
500105056,2025-03-22 22:20:00,6,7.0,13.0,-1,16.476470588235294
500105056,2025-03-22 22:30:00,7,6.0,13.0,-1,16.46875
500105056,2025-03-22 22:40:00,8,5.0,13.0,0,16.405882352941177
500105056,2025-03-22 22:50:00,8,5.0,13.0,1,16.370588235294118
500105056,2025-03-22 23:00:00,7,6.0,13.0,0,16.352941176470587
500105056,2025-03-22 23:10:00,7,6.0,13.0,0,15.970588235294118
500105056,2025-03-22 23:20:00,7,6.0,13.0,-1,15.829411764705883
500105056,2025-03-22 23:30:00,8,5.0,13.0,0,15.829411764705883
500105056,2025-03-22 23:40:00,8,5.0,13.0,1,15.723529411764707
500105056,2025-03-22 23:50:00,7,6.0,13.0,0,15.711764705882354
500105056,2025-03-23 00:00:00,7,6.0,13.0,0,15.582352941176469
500105056,2025-03-23 00:10:00,7,6.0,13.0,1,15.258823529411764
500105056,2025-03-23 00:20:00,6,7.0,13.0,0,15.235294117647058
500105056,2025-03-23 00:30:00,6,7.0,13.0,-1,15.182352941176472
500105056,2025-03-23 00:40:00,7,6.0,13.0,0,15.082352941176469
500105056,2025-03-23 00:50:00,7,6.0,13.0,0,15.041176470588237
500105056,2025-03-23 01:00:00,7,6.0,13.0,-1,14.994117647058824
500105056,2025-03-23 01:10:00,8,5.0,13.0,0,14.764705882352942
500105056,2025-03-23 01:20:00,8,5.0,13.0,0,14.788235294117648
500105056,2025-03-23 01:30:00,8,5.0,13.0,0,14.86470588235294
500105056,2025-03-23 01:40:00,8,5.0,13.0,0,14.741176470588234
500105056,2025-03-23 01:50:00,8,5.0,13.0,0,14.664705882352942
500105056,2025-03-23 02:00:00,8,5.0,13.0,1,14.75294117647059
500105056,2025-03-23 02:10:00,7,6.0,13.0,0,14.617647058823529
500105056,2025-03-23 02:20:00,7,6.0,13.0,0,14.588235294117647
500105056,2025-03-23 02:30:00,7,6.0,13.0,0,14.605882352941178
500105056,2025-03-23 02:40:00,7,6.0,13.0,0,14.588235294117647
500105056,2025-03-23 02:50:00,7,6.0,13.0,0,14.441176470588236
500105056,2025-03-23 03:00:00,7,6.0,13.0,0,14.558823529411764
500105056,2025-03-23 03:10:00,7,6.0,13.0,0,14.194117647058825
500105056,2025-03-23 03:20:00,7,6.0,13.0,0,14.205882352941176
500105056,2025-03-23 03:30:00,7,6.0,13.0,0,14.288235294117648
500105056,2025-03-23 03:40:00,7,6.0,13.0,0,14.21764705882353
500105056,2025-03-23 03:50:00,7,6.0,13.0,0,14.141176470588235
500105056,2025-03-23 04:00:00,7,6.0,13.0,0,14.188235294117646
500105056,2025-03-23 04:10:00,7,6.0,13.0,0,13.976470588235294
500105056,2025-03-23 04:20:00,7,6.0,13.0,0,13.935294117647059
500105056,2025-03-23 04:30:00,7,6.0,13.0,0,13.911764705882353
500105056,2025-03-23 04:40:00,7,6.0,13.0,0,13.86470588235294
500105056,2025-03-23 04:50:00,7,6.0,13.0,0,13.805882352941175
500105056,2025-03-23 05:00:00,7,6.0,13.0,0,13.882352941176471
500105056,2025-03-23 05:10:00,7,6.0,13.0,0,13.717647058823529
500105056,2025-03-23 05:20:00,7,6.0,13.0,0,13.664705882352942
500105056,2025-03-23 05:30:00,7,6.0,13.0,0,13.670588235294119
500105056,2025-03-23 05:40:00,7,6.0,13.0,0,13.641176470588235
500105056,2025-03-23 05:50:00,7,6.0,13.0,0,13.6
500105056,2025-03-23 06:00:00,7,6.0,13.0,0,13.694117647058825
500105056,2025-03-23 06:10:00,7,6.0,13.0,0,13.594117647058823
500105056,2025-03-23 06:20:00,7,6.0,13.0,0,13.511764705882353
500105056,2025-03-23 06:30:00,7,6.0,13.0,0,13.547058823529412
500105056,2025-03-23 06:40:00,7,6.0,13.0,0,13.6
500105056,2025-03-23 06:50:00,7,6.0,13.0,-1,13.617647058823529
500105056,2025-03-23 07:00:00,8,5.0,13.0,0,13.794117647058824
500105056,2025-03-23 07:10:00,8,5.0,13.0,0,14.86875
500105056,2025-03-23 07:20:00,8,5.0,13.0,0,15.11875
500105056,2025-03-23 07:30:00,8,5.0,13.0,0,15.33125
500105056,2025-03-23 07:40:00,8,5.0,13.0,0,15.5875
500105056,2025-03-23 07:50:00,8,5.0,13.0,-4,15.8125
500105056,2025-03-23 08:00:00,12,1.0,13.0,0,16.0625
500105056,2025-03-23 08:10:00,12,1.0,13.0,-1,17.241176470588236
500105056,2025-03-23 08:20:00,13,0.0,13.0,1,17.511764705882353
500105056,2025-03-23 08:30:00,12,1.0,13.0,1,17.66470588235294
500105056,2025-03-23 08:40:00,11,2.0,13.0,-1,17.935294117647057
500105056,2025-03-23 08:50:00,12,1.0,13.0,0,18.070588235294117
500105056,2025-03-23 09:00:00,12,1.0,13.0,1,18.36470588235294
500105056,2025-03-23 09:10:00,11,2.0,13.0,0,19.74705882352941
500105056,2025-03-23 09:20:00,11,2.0,13.0,1,19.852941176470587
500105056,2025-03-23 09:30:00,10,3.0,13.0,0,20.052941176470586
500105056,2025-03-23 09:40:00,10,3.0,13.0,0,20.276470588235295
500105056,2025-03-23 09:50:00,10,3.0,13.0,1,20.50588235294118
500105056,2025-03-23 10:00:00,9,4.0,13.0,0,20.52352941176471
500105056,2025-03-23 10:10:00,9,4.0,13.0,0,22.18235294117647
500105056,2025-03-23 10:20:00,9,4.0,13.0,0,22.264705882352942
500105056,2025-03-23 10:30:00,9,4.0,13.0,1,22.323529411764707
500105056,2025-03-23 10:40:00,8,5.0,13.0,0,22.41176470588235
500105056,2025-03-23 10:50:00,8,5.0,13.0,-1,22.41176470588235
500105056,2025-03-23 11:00:00,9,4.0,13.0,0,22.576470588235296
500105056,2025-03-23 11:10:00,9,4.0,13.0,1,22.7
500105056,2025-03-23 11:20:00,8,5.0,13.0,0,23.852941176470587
500105056,2025-03-23 11:30:00,8,5.0,13.0,-1,23.958823529411767
500105056,2025-03-23 11:40:00,9,4.0,13.0,0,24.064705882352943
500105056,2025-03-23 11:50:00,9,4.0,13.0,1,24.070588235294117
500105056,2025-03-23 12:00:00,8,5.0,13.0,0,24.223529411764705
500105056,2025-03-23 12:10:00,8,5.0,13.0,0,24.235294117647058
500105056,2025-03-23 12:20:00,8,5.0,13.0,3,24.68235294117647
500105056,2025-03-23 12:30:00,5,8.0,13.0,-1,24.811764705882354
500105056,2025-03-23 12:40:00,6,7.0,13.0,-1,24.84705882352941
500105056,2025-03-23 12:50:00,7,6.0,13.0,-1,24.935294117647057
500105056,2025-03-23 13:00:00,8,5.0,13.0,-2,24.894117647058824
500105056,2025-03-23 13:10:00,10,3.0,13.0,2,24.947058823529414
500105056,2025-03-23 13:20:00,8,5.0,13.0,0,25.064705882352943
500105056,2025-03-23 13:30:00,8,5.0,13.0,0,25.15294117647059
500105056,2025-03-23 13:40:00,8,5.0,13.0,1,25.064705882352943
500105056,2025-03-23 13:50:00,7,6.0,13.0,1,25.094117647058823
500105056,2025-03-23 14:00:00,6,7.0,13.0,0,25.08823529411765
500105056,2025-03-23 14:10:00,6,7.0,13.0,2,25.11176470588235
500105056,2025-03-23 14:20:00,4,9.0,13.0,0,25.076470588235296
500105056,2025-03-23 14:30:00,4,9.0,13.0,0,25.023529411764706
500105056,2025-03-23 14:40:00,4,9.0,13.0,-1,24.976470588235294
500105056,2025-03-23 14:50:00,5,8.0,13.0,1,25.041176470588233
500105056,2025-03-23 15:00:00,4,9.0,13.0,-1,24.91176470588235
500105056,2025-03-23 15:10:00,5,8.0,13.0,2,24.98235294117647
500105056,2025-03-23 15:20:00,3,10.0,13.0,1,24.91176470588235
500105056,2025-03-23 15:30:00,2,11.0,13.0,0,24.81764705882353
500105056,2025-03-23 15:40:00,2,11.0,13.0,1,24.71764705882353
500105056,2025-03-23 15:50:00,1,12.0,13.0,1,24.83529411764706
500105056,2025-03-23 16:00:00,0,13.0,13.0,0,24.794117647058822
500105056,2025-03-23 16:10:00,0,13.0,13.0,0,24.25625
500105056,2025-03-23 16:20:00,0,13.0,13.0,0,24.25625
500105056,2025-03-23 16:30:00,0,13.0,13.0,0,24.025
500105056,2025-03-23 16:40:00,0,13.0,13.0,-1,24.025
500105056,2025-03-23 16:50:00,1,12.0,13.0,1,23.975
500105056,2025-03-23 17:00:00,0,13.0,13.0,0,23.6625
500105056,2025-03-23 17:10:00,0,13.0,13.0,-1,23.058823529411764
500105056,2025-03-23 17:20:00,1,12.0,13.0,1,23.058823529411764
500105056,2025-03-23 17:30:00,0,13.0,13.0,0,22.788235294117644
500105056,2025-03-23 17:40:00,0,13.0,13.0,0,22.670588235294115
500105056,2025-03-23 17:50:00,0,13.0,13.0,0,22.48235294117647
500105056,2025-03-23 18:00:00,0,13.0,13.0,0,22.48235294117647
500105056,2025-03-23 18:10:00,0,13.0,13.0,0,21.211764705882356
500105056,2025-03-23 18:20:00,0,13.0,13.0,0,21.011764705882353
500105056,2025-03-23 18:30:00,0,13.0,13.0,-1,20.870588235294118
500105056,2025-03-23 18:40:00,1,12.0,13.0,0,20.735294117647058
500105056,2025-03-23 18:50:00,1,12.0,13.0,-1,20.61176470588235
500105056,2025-03-23 19:00:00,2,11.0,13.0,-2,20.61176470588235
500105056,2025-03-23 19:10:00,4,9.0,13.0,1,19.523529411764706
500105056,2025-03-23 19:20:00,3,10.0,13.0,0,19.38823529411765
500105056,2025-03-23 19:30:00,3,10.0,13.0,0,19.311764705882354
500105056,2025-03-23 19:40:00,3,10.0,13.0,-1,19.25294117647059
500105056,2025-03-23 19:50:00,4,9.0,13.0,0,19.2
500105056,2025-03-23 20:00:00,4,9.0,13.0,0,19.147058823529413
500105056,2025-03-23 20:10:00,4,9.0,13.0,0,18.46875
500105056,2025-03-23 20:20:00,4,9.0,13.0,0,18.4
500105056,2025-03-23 20:30:00,4,9.0,13.0,-1,18.35625
500105056,2025-03-23 20:40:00,5,8.0,13.0,0,18.3
500105056,2025-03-23 20:50:00,5,8.0,13.0,0,18.3
500105056,2025-03-23 21:00:00,5,8.0,13.0,0,18.25625
500105056,2025-03-23 21:10:00,5,8.0,13.0,-1,18.123529411764707
500105056,2025-03-23 21:20:00,6,7.0,13.0,2,18.094117647058823
500105056,2025-03-23 21:30:00,4,9.0,13.0,1,18.064705882352943
500105056,2025-03-23 21:40:00,3,10.0,13.0,0,18.01764705882353
500105056,2025-03-23 21:50:00,3,10.0,13.0,0,18.029411764705884
500105056,2025-03-23 22:00:00,3,10.0,13.0,0,17.988235294117647
500105056,2025-03-23 22:10:00,3,10.0,13.0,-1,17.582352941176474
500105056,2025-03-23 22:20:00,4,9.0,13.0,0,17.470588235294116
500105056,2025-03-23 22:30:00,4,9.0,13.0,0,17.376470588235293
500105056,2025-03-23 22:40:00,4,9.0,13.0,0,17.329411764705885
500105056,2025-03-23 22:50:00,4,9.0,13.0,1,17.317647058823532
500105056,2025-03-23 23:00:00,3,10.0,13.0,0,17.294117647058822
500105056,2025-03-23 23:10:00,3,10.0,13.0,0,17.076470588235296
500105056,2025-03-23 23:20:00,3,10.0,13.0,1,17.052941176470586
500105056,2025-03-23 23:30:00,2,11.0,13.0,0,17.188235294117646
500105056,2025-03-23 23:40:00,2,11.0,13.0,0,17.13529411764706
500105056,2025-03-23 23:50:00,2,11.0,13.0,0,17.123529411764707
500105056,2025-03-24 00:00:00,2,11.0,13.0,0,17.176470588235293
